Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
landsc plan&mgmt|23055|mooney, patrick|0|2014|541|25|0|83.48|larc|001
landsc plan&mgmt|23056||0|2014|541|25|0|83.48|larc|overall
landsc plan&mgmt|23787|mooney, patrick|0|2007|541|15|0|76.8|larc|001
landsc plan&mgmt|23788||0|2007|541|15|0|76.8|larc|overall
landsc plan&mgmt|24824|mooney, patrick|0|2015|541|18|0|85.22|larc|001
landsc plan&mgmt|24825||0|2015|541|18|0|85.22|larc|overall
landsc plan&mgmt|54449|dunster, katherine|1|2013|541|14|0|92.07|larc|001
landsc plan&mgmt|54450||1|2013|541|14|0|92.07|larc|overall
landsc plan&mgmt|59625|mooney, patrick|0|2011|541|36|0|81.5|larc|001
landsc plan&mgmt|59626||0|2011|541|36|0|81.5|larc|overall
landsc plan&mgmt|97231|mooney, patrick|0|2009|541|24|0|79.58|larc|001
landsc plan&mgmt|97232||0|2009|541|24|0|79.58|larc|overall
