Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
the solid earth|2344|woodell, daniel|0|2013|110|199|7|74.28|eosc|101
the solid earth|2345|grimm, kurt andrew|1|2013|110|164|9|73.45|eosc|201
the solid earth|2346||1|2013|110|363|16|73.9|eosc|overall
the solid earth|17656|grimm, kurt andrew|0|2011|110|189|1|75.51|eosc|101
the solid earth|17657|hearn, elizabeth;mindell, randal|0|2011|110|141|7|73.34|eosc|201
the solid earth|17658||0|2011|110|330|8|74.56|eosc|overall
the solid earth|30062|athaide, dileep|0|2013|110|60|0|76.63|eosc|951
the solid earth|30063||0|2013|110|60|0|76.63|eosc|overall
the solid earth|38489|bevier, mary lou;hearn, elizabeth|1|2010|110|168|6|68.25|eosc|101
the solid earth|38490||1|2010|110|168|6|68.25|eosc|overall
the solid earth|45928|porritt, lucy|0|2014|110|253|3|72.76|eosc|101
the solid earth|45929|porritt, lucy|1|2014|110|226|8|68.29|eosc|201
the solid earth|45930|gilley, brett|0|2014|110|23|1|70.29|eosc|v01
the solid earth|45931||1|2014|110|502|12|70.61|eosc|overall
the solid earth|50013|athaide, dileep|0|2012|110|34|1|74.49|eosc|951
the solid earth|50014||0|2012|110|34|1|74.49|eosc|overall
the solid earth|57342|bain, amelia anne|0|2011|110|50|0|74.6|eosc|951
the solid earth|57343||0|2011|110|50|0|74.6|eosc|overall
the solid earth|68858|hodge, kirsten;mindell, randal|0|2012|110|236|2|72.89|eosc|101
the solid earth|68859|grimm, kurt andrew;hodge, kirsten|0|2012|110|188|18|67.38|eosc|201
the solid earth|68860||0|2012|110|424|20|70.34|eosc|overall
the solid earth|70516|porritt, lucy|0|2015|110|181|3|73.15|eosc|101
the solid earth|70517|porritt, lucy;sutherland, stuart|0|2015|110|207|5|74.75|eosc|201
the solid earth|70518|gilley, brett|0|2015|110|17|0|78.76|eosc|v01
the solid earth|70519||0|2015|110|405|8|74.21|eosc|overall
the solid earth|77801||0|2008|110|51|1|75.6|eosc|951
the solid earth|77802||0|2008|110|51|1|75.6|eosc|overall
the solid earth|79074|hearn, elizabeth;kennedy, ben|0|2007|110|165|4|72.04|eosc|101
the solid earth|79075|grimm, kurt andrew;hearn, elizabeth|0|2007|110|139|3|74.3|eosc|201
the solid earth|79076||0|2007|110|304|7|73.07|eosc|overall
the solid earth|82812||2|2008|110|149|11|68.49|eosc|101
the solid earth|82813||0|2008|110|173|6|72.88|eosc|201
the solid earth|82814||2|2008|110|322|17|70.81|eosc|overall
the solid earth|86293|bevier, mary lou;radic, valentina|0|2009|110|189|17|66.67|eosc|101
the solid earth|86294|grimm, kurt andrew|0|2009|110|149|4|73.14|eosc|201
the solid earth|86295||0|2009|110|338|21|69.43|eosc|overall
the solid earth|98197|dohaney, jacqueline anne|0|2009|110|40|0|83.23|eosc|951
the solid earth|98198||0|2009|110|40|0|83.23|eosc|overall
the solid earth|98905|athaide, dileep|0|2010|110|41|0|74.93|eosc|951
the solid earth|98906||0|2010|110|41|0|74.93|eosc|overall
