Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
seismic rsp strc|2832|ventura, carlos estuardo|2|2015|505|32|0|90.88|civl|201
seismic rsp strc|2833||2|2015|505|32|0|90.88|civl|overall
seismic rsp strc|37655||0|2008|505|21|0|86.05|civl|101
seismic rsp strc|37656||0|2008|505|21|0|86.05|civl|overall
seismic rsp strc|45100|elwood, kenneth john|3|2013|505|23|0|83.39|civl|201
seismic rsp strc|45101||3|2013|505|23|0|83.39|civl|overall
seismic rsp strc|47601|elwood, kenneth john|0|2007|505|18|0|85.56|civl|101
seismic rsp strc|47602||0|2007|505|18|0|85.56|civl|overall
seismic rsp strc|47961|ventura, carlos estuardo|0|2014|505|6|0|92.67|civl|201
seismic rsp strc|47962||0|2014|505|6|0|92.67|civl|overall
seismic rsp strc|53333|elwood, kenneth john|0|2010|505|32|0|84.25|civl|201
seismic rsp strc|53334||0|2010|505|32|0|84.25|civl|overall
seismic rsp strc|79611|elwood, kenneth john|0|2011|505|16|0|82|civl|201
seismic rsp strc|79612||0|2011|505|16|0|82|civl|overall
seismic rsp strc|84883|elwood, kenneth john|2|2012|505|11|0|84.36|civl|201
seismic rsp strc|84884||2|2012|505|11|0|84.36|civl|overall
