Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
st 19th cent gen|18862|james, suzanne|1|2012|362|40|0|76.73|engl|921
st 19th cent gen|18863||1|2012|362|40|0|76.73|engl|overall
st 19th cent gen|22593|mackie, gregory|0|2010|362|38|1|76.87|engl|921
st 19th cent gen|22594||0|2010|362|38|1|76.87|engl|overall
19c genre|37334|anger, suzy|0|2015|362|32|2|73.21|engl|001
19c genre|37335|earle, bo|0|2015|362|19|0|83.63|engl|002
19c genre|37336|nadel, ira bruce|0|2015|362|43|1|73.45|engl|003
19c genre|37337||0|2015|362|94|3|75.36|engl|overall
st 19th cent gen|41646|dalziel, pamela|0|2007|362|24|1|73.96|engl|002
st 19th cent gen|41647|kreisel, deanna|0|2007|362|37|1|72.92|engl|003
st 19th cent gen|41648|nadel, ira bruce|0|2007|362|42|0|75.26|engl|004
st 19th cent gen|41649|rosenblum, shelly|0|2007|362|39|1|78.45|engl|005
st 19th cent gen|41650||0|2007|362|142|3|75.3|engl|overall
st 19th cent gen|43030|kreisel, deanna|0|2009|362|43|0|76.21|engl|001
st 19th cent gen|43031|anger, suzy|0|2009|362|45|1|75.89|engl|002
st 19th cent gen|43032|bose, sarika|0|2009|362|29|1|71.3|engl|003
st 19th cent gen|43033|earle, bo|0|2009|362|33|1|75.91|engl|005
st 19th cent gen|43034||0|2009|362|150|3|75.08|engl|overall
st 19th cent gen|48512|mackie, gregory|0|2012|362|40|0|78.28|engl|001
st 19th cent gen|48513|anger, suzy|0|2012|362|42|1|75|engl|002
st 19th cent gen|48514|bose, sarika|0|2012|362|9|0|71.78|engl|003
st 19th cent gen|48515|earle, bo|0|2012|362|23|0|84.43|engl|004
st 19th cent gen|48516||0|2012|362|114|1|77.77|engl|overall
st 19th cent gen|55868||0|2008|362|26|0|73|engl|921
st 19th cent gen|55869||0|2008|362|26|0|73|engl|overall
st 19th cent gen|57239|anger, suzy|0|2013|362|43|1|73.36|engl|001
st 19th cent gen|57240|patterson, katharine|0|2013|362|31|8|64.77|engl|002
st 19th cent gen|57241|earle, bo|0|2013|362|43|1|80.11|engl|003
st 19th cent gen|57242||0|2013|362|117|10|73.06|engl|overall
st 19th cent gen|62209|bose, sarika|0|2009|362|26|2|71.61|engl|921
st 19th cent gen|62210||0|2009|362|26|2|71.61|engl|overall
19c genre|63191|anger, suzy|0|2016|362|41|2|73.14|engl|001
19c genre|63192||0|2016|362|41|2|73.14|engl|overall
st 19th cent gen|64495|bose, sarika|0|2010|362|34|0|72.18|engl|001
st 19th cent gen|64496|anger, suzy|0|2010|362|45|0|78.16|engl|002
st 19th cent gen|64497|ludlow, elizabeth|0|2010|362|32|0|78.22|engl|003
st 19th cent gen|64498|nadel, ira bruce|0|2010|362|38|0|76.47|engl|004
st 19th cent gen|64499||0|2010|362|149|0|76.38|engl|overall
st 19th cent gen|95370|bose, sarika|0|2011|362|43|0|71.95|engl|001
st 19th cent gen|95371|mackie, gregory|0|2011|362|41|0|76.95|engl|002
st 19th cent gen|95372|brocklebank, lisa|0|2011|362|33|2|71.03|engl|003
st 19th cent gen|95373|nadel, ira bruce|0|2011|362|37|1|75.5|engl|004
st 19th cent gen|95374||0|2011|362|154|3|73.91|engl|overall
19c genre|97530|anger, suzy|0|2014|362|43|0|76.74|engl|001
19c genre|97531|mackie, gregory|0|2014|362|44|1|77.09|engl|002
19c genre|97532|bose, sarika|0|2014|362|17|0|73.59|engl|003
19c genre|97533||0|2014|362|104|1|76.38|engl|overall
