Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
oper & log|5642||0|2008|550|55|0|79.6|bams|ecm
oper & log|5643||0|2008|550|55|0|79.6|bams|overall
oper & log|7473|krishnan, harish|0|2010|550|40|0|79.48|bams|ecm
oper & log|7474||0|2010|550|40|0|79.48|bams|overall
oper & log|22506|krishnan, harish|0|2009|550|53|0|80.51|bams|ecm
oper & log|22507||0|2009|550|53|0|80.51|bams|overall
oper & log|35266|krishnan, harish|0|2013|550|49|0|80.53|bams|ecm
oper & log|35267||0|2013|550|49|0|80.53|bams|overall
oper & log|46983|zhang, hao|0|2012|550|57|0|77.91|bams|ecm
oper & log|46984||0|2012|550|57|0|77.91|bams|overall
oper & log|63239|zhang, hao|0|2014|550|49|0|79.76|bams|mm1
oper & log|63240||0|2014|550|49|0|79.76|bams|overall
oper & log|84757|krishnan, harish|0|2011|550|48|0|81.52|bams|ecm
oper & log|84758||0|2011|550|48|0|81.52|bams|overall
oper & log|89191|huh, woonghee tim|0|2015|550|46|0|84.17|bams|mm1
oper & log|89192||0|2015|550|46|0|84.17|bams|overall
