Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dir fld st sp&ph|2565||0|2012|598|8|0|90.88|kin|941
dir fld st sp&ph|2566||0|2012|598|8|0|90.88|kin|overall
dir fld st sp&ph|3145||0|2012|598|5|0|89.6|kin|overall
dir fld st sp&ph|59549||0|2013|598|9|0|89.89|kin|002
dir fld st sp&ph|59550||0|2013|598|11|0|89.91|kin|overall
dir fld st sp&ph|72737||0|2015|598|7|0|87|kin|001
dir fld st sp&ph|72738||0|2015|598|9|0|88.22|kin|overall
dir fld st sp&ph|86855||0|2014|598|6|0|89.17|kin|001
dir fld st sp&ph|86856||0|2014|598|5|0|88.6|kin|002
dir fld st sp&ph|86857||0|2014|598|11|0|88.91|kin|overall
