Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
honours thesis|491|sossi, vesna|0|2015|449|27|0|83.59|phys|001
honours thesis|492||0|2015|449|27|0|83.59|phys|overall
honours thesis|6010|kiefl, robert|0|2013|449|29|1|81|phys|001
honours thesis|6011||0|2013|449|29|1|81|phys|overall
honours thesis|33630|kiefl, robert|0|2010|449|29|0|88.17|phys|001
honours thesis|33631||0|2010|449|29|0|88.17|phys|overall
honours thesis|41279|hasinoff, michael;kiefl, robert|0|2007|449|28|0|86.82|phys|001
honours thesis|41280||0|2007|449|28|0|86.82|phys|overall
honours thesis|50295|kiefl, robert|0|2009|449|27|0|88.89|phys|001
honours thesis|50296||0|2009|449|27|0|88.89|phys|overall
honours thesis|75362|kiefl, robert|0|2012|449|23|0|86.7|phys|001
honours thesis|75363||0|2012|449|23|0|86.7|phys|overall
honours thesis|80650|kiefl, robert|0|2011|449|22|0|86.82|phys|001
honours thesis|80651||0|2011|449|22|0|86.82|phys|overall
honours thesis|98789|sossi, vesna|0|2014|449|12|0|84.33|phys|001
honours thesis|98790||0|2014|449|12|0|84.33|phys|overall
