Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
acous & art phon|11833||0|2008|513|10|0|91.4|audi|001
acous & art phon|11834||0|2008|513|10|0|91.4|audi|overall
acous & art phon|27614|ayyad, hadeel;bacsfalvi, penelope;ciocca, valter|0|2010|513|12|0|85|audi|001
acous & art phon|27615||0|2010|513|12|0|85|audi|overall
acous & art phon|29402|jenstad, lorienne|2|2007|513|8|0|85.63|audi|001
acous & art phon|29403||2|2007|513|8|0|85.63|audi|overall
acous & art phon|33682|bacsfalvi, penelope;ciocca, valter|0|2013|513|12|0|80.33|audi|001
acous & art phon|33683||0|2013|513|12|0|80.33|audi|overall
acous & art phon|61583|bacsfalvi, penelope;ciocca, valter|0|2012|513|10|0|85.4|audi|001
acous & art phon|61584||0|2012|513|10|0|85.4|audi|overall
acous & art phon|66398|tba|0|2009|513|10|0|87.6|audi|001
acous & art phon|66399||0|2009|513|10|0|87.6|audi|overall
acous & art phon|67942|bacsfalvi, penelope;ciocca, valter|0|2014|513|11|0|82.64|audi|001
acous & art phon|67943||0|2014|513|11|0|82.64|audi|overall
acous & art phon|75718|bacsfalvi, penelope;ciocca, valter|0|2015|513|12|0|82.17|audi|001
acous & art phon|75719||0|2015|513|12|0|82.17|audi|overall
acous & art phon|88502|bacsfalvi, penelope;ciocca, valter|0|2016|513|12|0|83.42|audi|001
acous & art phon|88503||0|2016|513|12|0|83.42|audi|overall
