Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv speech scie|11895||0|2008|583|22|0|89.5|audi|001
adv speech scie|11896||0|2008|583|22|0|89.5|audi|overall
adv speech scie|27675|bernhardt, barbara;rammage, linda;small, jeff alan|0|2010|583|24|0|89.5|audi|001
adv speech scie|27676||0|2010|583|24|0|89.5|audi|overall
adv speech scie|29458|rammage, linda;small, jeff alan|0|2007|583|22|0|88|audi|001
adv speech scie|29459||0|2007|583|22|0|88|audi|overall
adv speech scie|33748|bernhardt, barbara;rammage, linda;small, jeff alan|0|2013|583|24|0|88.58|audi|001
adv speech scie|33749||0|2013|583|24|0|88.58|audi|overall
adv speech scie|61646|bernhardt, barbara;rammage, linda;small, jeff alan|0|2012|583|23|0|87.87|audi|001
adv speech scie|61647||0|2012|583|23|0|87.87|audi|overall
adv speech scie|66462|bernhardt, barbara;rammage, linda;small, jeff alan|0|2009|583|24|0|87.42|audi|001
adv speech scie|66463||0|2009|583|24|0|87.42|audi|overall
adv speech scie|68010|bernhardt, barbara;rammage, linda;small, jeff alan|0|2014|583|25|0|90.12|audi|001
adv speech scie|68011||0|2014|583|25|0|90.12|audi|overall
adv speech scie|75786|bernhardt, barbara;rammage, linda;small, jeff alan|0|2015|583|30|0|89.4|audi|001
adv speech scie|75787||0|2015|583|30|0|89.4|audi|overall
