Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
energy engineer|30199|wilkinson, david|0|2007|483|22|0|79.45|chbe|201
energy engineer|30200||0|2007|483|22|0|79.45|chbe|overall
energy engineer|45699|wilkinson, david|0|2015|483|55|1|78.45|chbe|101
energy engineer|45700||0|2015|483|55|1|78.45|chbe|overall
energy engineer|49113|wilkinson, david|0|2014|483|41|0|80.83|chbe|101
energy engineer|49114||0|2014|483|41|0|80.83|chbe|overall
energy engineer|56490|gyenge, christina|0|2012|483|26|0|85.27|chbe|201
energy engineer|56491||0|2012|483|26|0|85.27|chbe|overall
energy engineer|58601|gyenge, christina|0|2009|483|24|0|84.13|chbe|201
energy engineer|58602||0|2009|483|24|0|84.13|chbe|overall
energy engineer|63649||0|2008|483|55|0|85.93|chbe|201
energy engineer|63650||0|2008|483|55|0|85.93|chbe|overall
energy engineer|76892|gyenge, christina|0|2010|483|25|0|85.2|chbe|201
energy engineer|76893||0|2010|483|25|0|85.2|chbe|overall
