Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ad chin r&wr i|2095|zheng, zhining|0|2009|311|30|0|75.07|chin|001
ad chin r&wr i|2096|zheng, zhining|0|2009|311|28|0|75.11|chin|002
ad chin r&wr i|2097||0|2009|311|58|0|75.09|chin|overall
ad chin r&wr i|9471|zheng, zhining|0|2012|311|26|0|73.19|chin|001
ad chin r&wr i|9472|zheng, zhining|0|2012|311|31|0|74.1|chin|002
ad chin r&wr i|9473||0|2012|311|57|0|73.68|chin|overall
ad chin r&wr i|23264|zheng, zhining|0|2014|311|23|0|74.17|chin|001
ad chin r&wr i|23265|zheng, zhining|0|2014|311|20|1|74.9|chin|002
ad chin r&wr i|23266||0|2014|311|43|1|74.52|chin|overall
ad chin r&wr i|30782|zheng, zhining|0|2010|311|19|0|75.84|chin|001
ad chin r&wr i|30783|zheng, zhining|0|2010|311|26|0|76.08|chin|002
ad chin r&wr i|30784||0|2010|311|45|0|75.98|chin|overall
ad chin r&wr i|35771||0|2008|311|25|0|75.6|chin|001
ad chin r&wr i|35772||0|2008|311|30|0|74.37|chin|002
ad chin r&wr i|35773||0|2008|311|55|0|74.93|chin|overall
ad chin r&wr i|66337|zheng, zhining|0|2015|311|25|0|75.32|chin|001
ad chin r&wr i|66338|zheng, zhining|0|2015|311|15|0|75.07|chin|002
ad chin r&wr i|66339||0|2015|311|40|0|75.23|chin|overall
ad chin r&wr i|73405|zheng, zhining|0|2011|311|28|0|76.57|chin|001
ad chin r&wr i|73406|zheng, zhining|0|2011|311|28|0|71.29|chin|002
ad chin r&wr i|73407||0|2011|311|56|0|73.93|chin|overall
ad chin r&wr i|83210|zheng, zhining|0|2013|311|22|0|76.05|chin|001
ad chin r&wr i|83211|zheng, zhining|0|2013|311|19|0|73.05|chin|002
ad chin r&wr i|83212||0|2013|311|41|0|74.66|chin|overall
