Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int bfa acting i|8012|heatley, stephen;mcgregor, chris|0|2013|371|14|0|83.36|thtr|001
int bfa acting i|8013||0|2013|371|14|0|83.36|thtr|overall
int bfa acting i|50887||0|2008|371|9|0|81.33|thtr|001
int bfa acting i|50888||0|2008|371|9|0|81.33|thtr|overall
int bfa acting i|63440|freeman, neil henry;heatley, stephen|0|2011|371|2|0|82.5|thtr|001
int bfa acting i|63441||0|2011|371|2|0|82.5|thtr|overall
int bfa acting i|69123|heatley, stephen;mcgregor, chris|0|2014|371|8|0|83.88|thtr|001
int bfa acting i|69124||0|2014|371|8|0|83.88|thtr|overall
int bfa acting i|84622|heatley, stephen;mcgregor, chris|0|2015|371|12|0|84.33|thtr|001
int bfa acting i|84623||0|2015|371|12|0|84.33|thtr|overall
int bfa acting i|85013|freeman, neil henry;heatley, stephen|0|2009|371|15|0|83.6|thtr|001
int bfa acting i|85014||0|2009|371|15|0|83.6|thtr|overall
int bfa acting i|92271|scholte, tom;tba|0|2012|371|14|0|82.21|thtr|001
int bfa acting i|92272||0|2012|371|14|0|82.21|thtr|overall
int bfa acting i|93028|heatley, stephen;rodgers, sarah|0|2010|371|8|0|87.13|thtr|001
int bfa acting i|93029||0|2010|371|8|0|87.13|thtr|overall
