Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
land economics|11536|gulati, sumeet|1|2014|374|97|1|83.19|econ|001
land economics|11537||1|2014|374|97|1|83.19|econ|overall
land economics|21530|gulati, sumeet|0|2009|374|95|0|85.98|econ|001
land economics|21531||0|2009|374|95|0|85.98|econ|overall
land economics|22002|gulati, sumeet|0|2011|374|127|1|81.01|econ|001
land economics|22003||0|2011|374|127|1|81.01|econ|overall
land economics|52341|datta, souvik|0|2010|374|94|0|77.13|econ|001
land economics|52342||0|2010|374|94|0|77.13|econ|overall
land economics|58415|lamprinakis, lampros|0|2007|374|91|1|78.13|econ|001
land economics|58416||0|2007|374|91|1|78.13|econ|overall
land economics|69877||0|2008|374|114|1|84.53|econ|001
land economics|69878||0|2008|374|114|1|84.53|econ|overall
land economics|74399|gulati, sumeet|0|2015|374|99|0|84.96|econ|001
land economics|74400||0|2015|374|99|0|84.96|econ|overall
land economics|78440|gulati, sumeet|0|2012|374|100|0|81.42|econ|001
land economics|78441||0|2012|374|100|0|81.42|econ|overall
land economics|90986|gulati, sumeet|0|2013|374|127|1|80.71|econ|001
land economics|90987||0|2013|374|127|1|80.71|econ|overall
