Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
igneous petrolgy|2413|kopylova, maya|0|2013|321|23|1|75.5|eosc|101
igneous petrolgy|2414||0|2013|321|23|1|75.5|eosc|overall
igneous petrolgy|17728|gilley, brett;kopylova, maya|0|2011|321|38|0|73.68|eosc|101
igneous petrolgy|17729||0|2011|321|38|0|73.68|eosc|overall
igneous petrolgy|38557|kopylova, maya|0|2010|321|26|2|70.57|eosc|101
igneous petrolgy|38558||0|2010|321|26|2|70.57|eosc|overall
igneous petrolgy|45995|porritt, lucy|0|2014|321|39|0|72.9|eosc|101
igneous petrolgy|45996||0|2014|321|39|0|72.9|eosc|overall
igneous petrolgy|68927|kopylova, maya|0|2012|321|27|1|71.29|eosc|101
igneous petrolgy|68928||0|2012|321|27|1|71.29|eosc|overall
igneous petrolgy|70584|kopylova, maya|0|2015|321|35|3|71.71|eosc|101
igneous petrolgy|70585||0|2015|321|35|3|71.71|eosc|overall
igneous & mmorph|79138|kopylova, maya|0|2007|321|17|2|73.63|eosc|201
igneous & mmorph|79139||0|2007|321|17|2|73.63|eosc|overall
igneous petrolgy|82297|kopylova, maya|0|2016|321|49|0|74.49|eosc|101
igneous petrolgy|82298||0|2016|321|49|0|74.49|eosc|overall
igneous petrolgy|82877||0|2008|321|26|0|70.35|eosc|101
igneous petrolgy|82878||0|2008|321|26|0|70.35|eosc|overall
igneous petrolgy|86360|kopylova, maya|0|2009|321|32|0|70.84|eosc|101
igneous petrolgy|86361||0|2009|321|32|0|70.84|eosc|overall
