Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
scenery dsgn ii|8024|gardiner, robert|0|2013|405|9|0|86.33|thtr|001
scenery dsgn ii|8025||0|2013|405|9|0|86.33|thtr|overall
scenery dsgn ii|50899||0|2008|405|5|0|78.4|thtr|001
scenery dsgn ii|50900||0|2008|405|5|0|78.4|thtr|overall
scenery dsgn ii|63452|gardiner, robert|0|2011|405|14|0|84.57|thtr|001
scenery dsgn ii|63453||0|2011|405|14|0|84.57|thtr|overall
scenery dsgn ii|84635|gardiner, robert|0|2015|405|6|0|83.5|thtr|001
scenery dsgn ii|84636||0|2015|405|6|0|83.5|thtr|overall
scenery dsgn ii|85025|fedoruk, ronald|0|2009|405|9|0|86.11|thtr|001
scenery dsgn ii|85026||0|2009|405|9|0|86.11|thtr|overall
scenery dsgn ii|92283|gardiner, robert|0|2012|405|6|0|85|thtr|001
scenery dsgn ii|92284||0|2012|405|6|0|85|thtr|overall
scenery dsgn ii|93040|fedoruk, ronald|0|2010|405|4|0|88.25|thtr|001
scenery dsgn ii|93041||0|2010|405|4|0|88.25|thtr|overall
