Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
opera tht tech2|278|hermiston, nancy jane|0|2014|436|12|0|84.92|musc|001
opera tht tech2|279||0|2014|436|12|0|84.92|musc|overall
opera tht tech2|7236|hermiston, nancy jane|0|2015|436|15|0|82.93|musc|001
opera tht tech2|7237||0|2015|436|15|0|82.93|musc|overall
opera tht tech2|19434|hermiston, nancy jane|0|2010|436|18|0|84.67|musc|001
opera tht tech2|19435||0|2010|436|18|0|84.67|musc|overall
opera tht tech2|28817|hermiston, nancy jane|0|2013|436|15|0|85.27|musc|001
opera tht tech2|28818||0|2013|436|15|0|85.27|musc|overall
opera tht tech2|40994|hermiston, nancy jane|0|2007|436|8|0|85.75|musc|001
opera tht tech2|40995||0|2007|436|8|0|85.75|musc|overall
opera tht tech2|65997|hermiston, nancy jane|0|2009|436|20|0|83.85|musc|001
opera tht tech2|65998||0|2009|436|20|0|83.85|musc|overall
opera tht tech2|77988|hermiston, nancy jane|0|2012|436|26|0|83.54|musc|001
opera tht tech2|77989||0|2012|436|26|0|83.54|musc|overall
opera tht tech2|93375||0|2008|436|15|0|88.73|musc|001
opera tht tech2|93376||0|2008|436|15|0|88.73|musc|overall
opera tht tech2|93905|hermiston, nancy jane|0|2011|436|13|1|79.64|musc|001
opera tht tech2|93906||0|2011|436|13|1|79.64|musc|overall
