Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tops in geog|3535|feldman, gregory|0|2010|446|11|1|69.92|geog|101
tops in geog|3536||0|2010|446|11|1|69.92|geog|overall
tops in geog|11982|brown, loch|0|2011|446|15|0|77.47|geog|101
tops in geog|11983||0|2011|446|15|0|77.47|geog|overall
topics in geog|14514|brown, loch|0|2015|446|18|0|79.72|geog|201
topics in geog|14515||0|2015|446|18|0|79.72|geog|overall
tops in geog|28303|nixon, denver vale|0|2014|446|21|0|76.62|geog|201
tops in geog|28304||0|2014|446|21|0|76.62|geog|overall
tops in geog|29151|feldman, gregory|1|2007|446|15|1|64.5|geog|101
tops in geog|29152||1|2007|446|15|1|64.5|geog|overall
tops in geog|82727||0|2008|446|5|0|74.2|geog|101
tops in geog|82728||0|2008|446|7|0|79|geog|102
tops in geog|82729||0|2008|446|14|1|79.8|geog|201
tops in geog|82730||0|2008|446|26|1|78.56|geog|overall
tops in geog|97165|brown, loch|0|2013|446|20|0|81.25|geog|201
tops in geog|97166||0|2013|446|20|0|81.25|geog|overall
