Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dsg wtr sply&wst|2778|atwater, james|0|2015|409|24|0|80.92|civl|101
dsg wtr sply&wst|2779||0|2015|409|24|0|80.92|civl|overall
dsg wtr sply&wst|37618||0|2008|409|21|0|82.48|civl|201
dsg wtr sply&wst|37619||0|2008|409|21|0|82.48|civl|overall
dsg wtr sply&wst|45053|atwater, james|0|2013|409|16|0|82.56|civl|101
dsg wtr sply&wst|45054||0|2013|409|16|0|82.56|civl|overall
dsg wtr sply&wst|47569|atwater, james|0|2007|409|23|0|79.87|civl|201
dsg wtr sply&wst|47570||0|2007|409|23|0|79.87|civl|overall
dsg wtr sply&wst|47913|atwater, james|0|2014|409|13|0|76.77|civl|101
dsg wtr sply&wst|47914||0|2014|409|13|0|76.77|civl|overall
