Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
princpl macrecon|4955|kong, wai-ching alfred|0|2014|102|195|11|70.13|econ|921
princpl macrecon|4956|gateman, robert|0|2014|102|130|17|65.77|econ|922
princpl macrecon|4957||0|2014|102|325|28|68.31|econ|overall
princpl macrecon|8091|kong, wai-ching alfred|0|2013|102|226|23|68.61|econ|921
princpl macrecon|8092|gateman, robert|0|2013|102|140|16|67.52|econ|922
princpl macrecon|8093||0|2013|102|366|39|68.19|econ|overall
princpl macrecon|9981|gateman, robert|0|2016|102|85|3|69.31|econ|008
princpl macrecon|9982||0|2016|102|85|3|69.31|econ|overall
princpl macrecon|11419|zrill, lanny|0|2014|102|249|23|68.71|econ|001
princpl macrecon|11420|kong, wai-ching alfred|0|2014|102|93|7|68.62|econ|002
princpl macrecon|11421|shrestha, ratna|0|2014|102|225|6|74.06|econ|003
princpl macrecon|11422|shrestha, ratna|0|2014|102|230|20|67.69|econ|004
princpl macrecon|11423|kong, wai-ching alfred|0|2014|102|249|20|67.48|econ|005
princpl macrecon|11424|gateman, robert|0|2014|102|373|32|66.81|econ|006
princpl macrecon|11425|gateman, robert|0|2014|102|179|14|67.33|econ|007
princpl macrecon|11426|malhotra, nisha|0|2014|102|96|12|64.35|econ|008
princpl macrecon|11427|mcintyre, gerald|0|2014|102|115|1|70.81|econ|010
princpl macrecon|11428|fu, cheryl|0|2014|102|108|1|68.83|econ|011
princpl macrecon|11429|fu, cheryl|0|2014|102|141|2|70.01|econ|012
princpl macrecon|11430|siu, henry|0|2014|102|76|4|74.26|econ|013
princpl macrecon|11431||0|2014|102|2134|142|68.72|econ|overall
princpl macrecon|18265|gateman, robert|1|2009|102|91|8|68.51|econ|921
princpl macrecon|18266|shrestha, ratna|0|2009|102|208|33|69.12|econ|922
princpl macrecon|18267||2|2009|102|299|41|68.94|econ|overall
princpl macrecon|19518||0|2008|102|86|7|65.45|econ|921
princpl macrecon|19519||0|2008|102|225|14|69.18|econ|922
princpl macrecon|19520||0|2008|102|311|21|68.13|econ|overall
princpl macrecon|21434|lemche, soren q|0|2009|102|333|33|72.16|econ|001
princpl macrecon|21435|lemche, soren q|0|2009|102|253|9|77.6|econ|003
princpl macrecon|21436|neary, hugh|0|2009|102|211|26|72.17|econ|004
princpl macrecon|21437|lemche, soren q|0|2009|102|243|15|74.45|econ|005
princpl macrecon|21438|gateman, robert|0|2009|102|368|48|63.91|econ|006
princpl macrecon|21439|gateman, robert|0|2009|102|159|22|63.26|econ|007
princpl macrecon|21440|gateman, robert|0|2009|102|104|16|63.4|econ|010
princpl macrecon|21441|siu, henry|0|2009|102|116|18|65.15|econ|011
princpl macrecon|21442||0|2009|102|1787|187|69.62|econ|overall
princpl macrecon|21897|zrill, lanny|1|2011|102|242|15|72.17|econ|001
princpl macrecon|21898|kong, wai-ching alfred|0|2011|102|102|3|67.28|econ|002
princpl macrecon|21899|shrestha, ratna|0|2011|102|236|18|70.01|econ|003
princpl macrecon|21900|chapple, clive|0|2011|102|265|6|68.92|econ|004
princpl macrecon|21901|kong, wai-ching alfred|0|2011|102|229|21|68.68|econ|005
princpl macrecon|21902|gateman, robert|0|2011|102|348|35|66.08|econ|006
princpl macrecon|21903|gateman, robert|0|2011|102|155|19|66.4|econ|007
princpl macrecon|21904|malhotra, nisha|2|2011|102|82|3|77.32|econ|008
princpl macrecon|21905|mcintyre, gerald|0|2011|102|84|7|69.27|econ|010
princpl macrecon|21906|siu, henry|0|2011|102|84|8|69.1|econ|011
princpl macrecon|21907||6|2011|102|1827|135|68.98|econ|overall
princpl macrecon|51717|gateman, robert|0|2011|102|115|9|68.27|econ|921
princpl macrecon|51718|kong, wai-ching alfred|0|2011|102|201|32|65.27|econ|922
princpl macrecon|51719||0|2011|102|316|41|66.31|econ|overall
princpl macrecon|52234|lemche, soren q|0|2010|102|220|48|63.59|econ|001
princpl macrecon|52235|lemche, soren q|0|2010|102|239|22|73.28|econ|003
princpl macrecon|52236|chapple, clive|0|2010|102|257|7|69.83|econ|004
princpl macrecon|52237|lemche, soren q|0|2010|102|225|34|68.15|econ|005
princpl macrecon|52238|gateman, robert|0|2010|102|356|22|66.5|econ|006
princpl macrecon|52239|gateman, robert|1|2010|102|156|11|66.19|econ|007
princpl macrecon|52240|siu, henry|0|2010|102|85|4|71.43|econ|008
princpl macrecon|52241|malhotra, nisha|0|2010|102|61|16|61.04|econ|010
princpl macrecon|52242|siu, henry|0|2010|102|106|23|64.82|econ|011
princpl macrecon|52243||1|2010|102|1705|187|67.58|econ|overall
princpl macrecon|58325|lemche, soren q|0|2007|102|325|18|69.72|econ|001
princpl macrecon|58326|lemche, soren q|0|2007|102|240|18|69.78|econ|003
princpl macrecon|58327|neary, hugh|0|2007|102|226|19|69.17|econ|004
princpl macrecon|58328|lemche, soren q|0|2007|102|238|12|70.46|econ|005
