Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mech eng project|9064|fengler, markus;ostafichuk, peter;winkelman, paul|0|2014|328|120|0|81.24|mech|101
mech eng project|9065||0|2014|328|120|0|81.24|mech|overall
mech eng project|9734|fengler, markus;kott, norbert;olson, james allan;winkelman, paul|0|2009|328|117|1|80.98|mech|101
mech eng project|9735||0|2009|328|117|1|80.98|mech|overall
mech eng project|12737|dunwoody, a bruce;fengler, markus;sassani, farrokh|0|2012|328|131|0|83.55|mech|101
mech eng project|12738||0|2012|328|131|0|83.55|mech|overall
mech eng project|23942||0|2008|328|136|0|79.76|mech|101
mech eng project|23943||0|2008|328|136|0|79.76|mech|overall
mech eng project|45218|fengler, markus;tba;winkelman, paul|0|2013|328|136|1|82.7|mech|101
mech eng project|45219||0|2013|328|136|1|82.7|mech|overall
mech eng project|49510|fengler, markus;green, sheldon;mikkelsen, jon|0|2007|328|147|1|77.11|mech|101
mech eng project|49511||0|2007|328|147|1|77.11|mech|overall
mech eng project|77335|fengler, markus;kott, norbert;nagamune, ryozo;olson, james allan|0|2010|328|112|0|82.87|mech|101
mech eng project|77336||0|2010|328|112|0|82.87|mech|overall
mech eng project|84163|fengler, markus;klaptocz, voytek;mckesson, christopher;rogak, steven nicholas|0|2015|328|126|1|81.79|mech|101
mech eng project|84164||0|2015|328|126|1|81.79|mech|overall
mech eng project|91964|cramond, pat;fengler, markus;mikkelsen, jon;winkelman, paul|0|2011|328|106|0|82.76|mech|101
mech eng project|91965||0|2011|328|106|0|82.76|mech|overall
