Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr law&society|2723|miller, bruce|0|2010|204|65|3|68.53|laso|101
intr law&society|2724||0|2010|204|65|3|68.53|laso|overall
intr law&society|7759|harris, mark|0|2015|204|74|0|77.22|laso|101
intr law&society|7760||0|2015|204|74|0|77.22|laso|overall
intr law&society|42679|harris, mark|0|2014|204|76|1|71.42|laso|201
intr law&society|42680||0|2014|204|76|1|71.42|laso|overall
intr law&society|49799|young, margot|0|2013|204|72|0|78.72|laso|101
intr law&society|49800||0|2013|204|72|0|78.72|laso|overall
intr law&society|51326|mawani, renisa|0|2009|204|89|3|70.07|laso|101
intr law&society|51327||0|2009|204|89|3|70.07|laso|overall
intr law&society|79512|sindelar, arlene marie|0|2012|204|72|0|73.71|laso|101
intr law&society|79513||0|2012|204|72|0|73.71|laso|overall
intr law&society|83587|sindelar, arlene marie|0|2011|204|68|0|75|laso|101
intr law&society|83588||0|2011|204|68|0|75|laso|overall
