Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dev language dis|11885||0|2008|571|23|0|83.87|audi|001
dev language dis|11886||0|2008|571|23|0|83.87|audi|overall
dev language dis|27665|colozzo, paola|0|2010|571|24|0|86.67|audi|001
dev language dis|27666||0|2010|571|24|0|86.67|audi|overall
dev language dis|29446|johnston, judith rae|0|2007|571|22|0|84.91|audi|001
dev language dis|29447||0|2007|571|22|0|84.91|audi|overall
dev language dis|33736|colozzo, paola|0|2013|571|24|0|85.38|audi|001
dev language dis|33737||0|2013|571|24|0|85.38|audi|overall
dev language dis|61636|colozzo, paola|0|2012|571|23|0|86.04|audi|001
dev language dis|61637||0|2012|571|23|0|86.04|audi|overall
dev language dis|66452|colozzo, paola|0|2009|571|23|0|85.22|audi|001
dev language dis|66453||0|2009|571|23|0|85.22|audi|overall
dev language dis|67998|colozzo, paola|0|2014|571|24|0|86.25|audi|001
dev language dis|67999||0|2014|571|24|0|86.25|audi|overall
dev language dis|75774|colozzo, paola|0|2015|571|30|0|83.13|audi|001
dev language dis|75775||0|2015|571|30|0|83.13|audi|overall
