Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pharmacology ii|4693|wong, judy|0|2012|342|215|0|76.79|phar|001
pharmacology ii|4694||0|2012|342|215|0|76.79|phar|overall
pharmacology ii|9264|wong, judy|0|2007|342|158|0|84.44|phar|001
pharmacology ii|9265||0|2007|342|158|0|84.44|phar|overall
pharmacology ii|10334|wong, judy|0|2011|342|155|0|78.92|phar|001
pharmacology ii|10335||0|2011|342|155|0|78.92|phar|overall
pharmacology ii|30434|kumar, ujendra;wong, judy|0|2013|342|234|0|78.52|phar|001
pharmacology ii|30435||0|2013|342|234|0|78.52|phar|overall
pharmacology ii|64077||0|2008|342|151|0|85.64|phar|001
pharmacology ii|64078||0|2008|342|151|0|85.64|phar|overall
pharmacology ii|69323|wong, judy|0|2009|342|151|0|83.44|phar|001
pharmacology ii|69324||0|2009|342|151|0|83.44|phar|overall
pharmacology ii|72758|kumar, ujendra;wong, judy|0|2015|342|214|1|76.1|phar|001
pharmacology ii|72759||0|2015|342|3|1|59.5|phar|sup
pharmacology ii|72760||0|2015|342|217|2|75.79|phar|overall
pharmacology ii|83023|wong, judy|0|2014|342|219|0|73.4|phar|001
pharmacology ii|83024||0|2014|342|219|1|73.18|phar|overall
