Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
software eng|49966|wohlstadter, eric|0|2013|507|19|0|91.79|cpsc|201
software eng|49967||0|2013|507|19|0|91.79|cpsc|overall
software eng|52080||0|2008|507|6|0|82.5|cpsc|201
software eng|52081||0|2008|507|6|0|82.5|cpsc|overall
software eng|61200|wohlstadter, eric|0|2011|507|12|0|89.17|cpsc|101
software eng|61201||0|2011|507|12|0|89.17|cpsc|overall
software eng|62458|holmes, reid|0|2015|507|7|0|89|cpsc|201
software eng|62459||0|2015|507|7|0|89|cpsc|overall
software eng|72438|wohlstadter, eric|0|2010|507|16|0|84.75|cpsc|201
software eng|72439||0|2010|507|16|0|84.75|cpsc|overall
