Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rsrch mthds|1991|gervais, will martin|0|2011|217|91|2|69.7|psyc|921
rsrch mthds|1992||0|2011|217|91|2|69.7|psyc|overall
think clr psych|25569|savalei, victoria|1|2007|217|131|5|69.28|psyc|001
think clr psych|25570|cuttler, carrie|0|2007|217|204|12|68.81|psyc|002
think clr psych|25571|savalei, victoria|0|2007|217|165|9|67.3|psyc|003
think clr psych|25572|pinel, john|0|2007|217|49|3|69.46|psyc|004
think clr psych|25573|perrino, andrea|0|2007|217|127|10|65.8|psyc|006
think clr psych|25574|cuttler, carrie|0|2007|217|76|3|67.23|psyc|008
think clr psych|25575|thordarson, dana|0|2007|217|59|5|67.56|psyc|901
think clr psych|25576||1|2007|217|811|47|67.9|psyc|overall
rsrch mthds|27824|rawn, catherine|1|2011|217|81|3|67.39|psyc|001
rsrch mthds|27825|rawn, catherine|0|2011|217|88|1|70.51|psyc|002
rsrch mthds|27826|mikami, amori|0|2011|217|85|1|68.52|psyc|003
rsrch mthds|27827|savalei, victoria|0|2011|217|90|1|70.9|psyc|004
rsrch mthds|27828|gervais, will martin|0|2011|217|85|3|70.55|psyc|005
rsrch mthds|27829|savalei, victoria|0|2011|217|91|1|70.75|psyc|006
rsrch mthds|27830|st. onge, jennifer|0|2011|217|53|1|71.56|psyc|901
rsrch mthds|27831||1|2011|217|573|11|69.97|psyc|overall
think clr psych|31407|brenner, colleen|0|2009|217|70|8|71.5|psyc|001
think clr psych|31408|brenner, colleen|0|2009|217|70|4|71.59|psyc|002
think clr psych|31409|savalei, victoria|0|2009|217|70|1|72.04|psyc|003
think clr psych|31410|savalei, victoria|0|2009|217|63|4|68.03|psyc|004
think clr psych|31411|cuttler, carrie|0|2009|217|46|2|68.85|psyc|005
think clr psych|31412|rawn, catherine|0|2009|217|53|3|65.39|psyc|008
think clr psych|31413|rawn, catherine|0|2009|217|30|0|69.23|psyc|901
