Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro biometeoro|10425|black, thomas andrew;christen, andreas|0|2016|244|32|1|71.88|apbi|001
intro biometeoro|10426||0|2016|244|32|1|71.88|apbi|overall
intro biometeoro|24517|black, thomas andrew;christen, andreas|1|2013|244|34|0|72.24|apbi|001
intro biometeoro|24518||2|2013|244|34|0|72.24|apbi|overall
intro biometeoro|32429|black, thomas andrew;christen, andreas|0|2015|244|35|0|74.6|apbi|001
intro biometeoro|32430||0|2015|244|35|0|74.6|apbi|overall
frst &agr climat|61510|black, thomas andrew;christen, andreas|0|2010|244|26|1|65.89|apbi|001
frst &agr climat|61511||0|2010|244|26|1|65.89|apbi|overall
intro biometeoro|71823|black, thomas andrew;stewart, iain|0|2012|244|26|1|73.74|apbi|001
intro biometeoro|71824||0|2012|244|26|1|73.74|apbi|overall
intro biometeoro|76078|black, thomas andrew;christen, andreas|0|2011|244|26|3|67.48|apbi|001
intro biometeoro|76079||0|2011|244|26|3|67.48|apbi|overall
frst &agr climat|81049|black, thomas andrew;christen, andreas|0|2009|244|19|0|69.63|apbi|001
frst &agr climat|81050||0|2009|244|19|0|69.63|apbi|overall
intro biometeoro|87314|black, thomas andrew;christen, andreas|0|2014|244|30|2|69.84|apbi|001
intro biometeoro|87315||0|2014|244|30|2|69.84|apbi|overall
