Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
log & crit think|8385|korolev, alexandre|2|2011|120|104|7|74.91|phil|007
log & crit think|8386|burkholder, leslie|0|2011|120|213|17|68.66|phil|008
log & crit think|8387|burkholder, leslie|0|2011|120|143|15|68.49|phil|010
log & crit think|8388|jackson, howard;weiss, max|0|2011|120|19|2|72.24|phil|99a
log & crit think|8389|jackson, howard;weiss, max|0|2011|120|2|0|87.5|phil|99c
log & crit think|8390|jackson, howard;weiss, max|0|2011|120|17|3|70.75|phil|gis
log & crit think|8391||2|2011|120|498|44|70.18|phil|overall
log & crit think|20189|burkholder, leslie|0|2010|120|66|2|73.13|phil|921
log & crit think|20190|jackson, howard|0|2010|120|1|0|96|phil|98a
log & crit think|20191|jackson, howard|0|2010|120|13|3|68.75|phil|gis
log & crit think|20192||0|2010|120|80|5|72.58|phil|overall
log & crit think|20360|burkholder, leslie|0|2009|120|211|15|70.42|phil|007
log & crit think|20361|irvine, andrew|1|2009|120|132|8|77.39|phil|008
log & crit think|20362|irvine, andrew|1|2009|120|125|7|74.81|phil|009
log & crit think|20363|burkholder, leslie|0|2009|120|154|22|68.16|phil|010
log & crit think|20364|jackson, howard|0|2009|120|24|4|70.5|phil|99a
log & crit think|20365|jackson, howard|0|2009|120|3|0|81|phil|99c
log & crit think|20366|jackson, howard|0|2009|120|9|4|60|phil|gis
log & crit think|20367||2|2009|120|658|60|71.89|phil|overall
critical thinkng|22725|burkholder, leslie|0|2014|120|50|4|67.43|phil|921
critical thinkng|22726|korolev, alexandre|0|2014|120|33|3|68.97|phil|98a
critical thinkng|22727||0|2014|120|85|7|68.43|phil|overall
log & crit think|24646|burkholder, leslie|0|2011|120|48|1|77.47|phil|921
log & crit think|24647|jackson, howard|1|2011|120|8|2|65.9|phil|gis
log & crit think|24648||1|2011|120|56|3|75.51|phil|overall
log & crit think|24877|burkholder, leslie|0|2012|120|116|2|75.7|phil|921
log & crit think|24878|jackson, howard|0|2012|120|6|3|55.33|phil|gis
log & crit think|24879||0|2012|120|122|5|74.26|phil|overall
log & crit think|24984|burkholder, leslie|0|2010|120|235|13|69.68|phil|007
log & crit think|24985|burkholder, leslie|0|2010|120|160|11|71.39|phil|008
log & crit think|24986|irvine, andrew|0|2010|120|129|6|75.44|phil|009
log & crit think|24987|burkholder, leslie|0|2010|120|141|14|68.93|phil|010
log & crit think|24988|jackson, howard|0|2010|120|18|5|63.04|phil|99a
log & crit think|24989|jackson, howard|1|2010|120|2|1|56.33|phil|99c
log & crit think|24990|jackson, howard|0|2010|120|8|2|58.9|phil|gis
log & crit think|24991||1|2010|120|693|52|70.56|phil|overall
log & crit think|33176|irvine, andrew|0|2007|120|177|11|75.93|phil|006
log & crit think|33177|korolev, alexandre|0|2007|120|98|7|70.01|phil|007
log & crit think|33178|burkholder, leslie|3|2007|120|330|32|68.75|phil|008
log & crit think|33179|burkholder, leslie|0|2007|120|484|23|72.23|phil|009
log & crit think|33180|burkholder, leslie|0|2007|120|136|12|68.06|phil|010
log & crit think|33181|jackson, howard|0|2007|120|15|2|75.53|phil|99a
log & crit think|33182|jackson, howard|0|2007|120|5|0|75.6|phil|gis
log & crit think|33183||3|2007|120|1245|87|71.22|phil|overall
log & crit think|37823||0|2008|120|102|8|73.15|phil|006
log & crit think|37824||0|2008|120|103|6|76.93|phil|007
