Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tech comm skills|7418|watts, susan|0|2012|544|14|0|83.36|frst|101
tech comm skills|7419|watts, susan|0|2012|544|11|0|88.36|frst|102
tech comm skills|7420|watts, susan|0|2012|544|13|0|87.77|frst|103
tech comm skills|7421||0|2012|544|38|0|86.32|frst|overall
tech comm skills|21317|watts, susan|1|2011|544|15|0|83.27|frst|101
tech comm skills|21318|watts, susan|1|2011|544|13|0|86.15|frst|102
tech comm skills|21319|watts, susan|0|2011|544|10|0|90.6|frst|103
tech comm skills|21320||2|2011|544|38|0|86.18|frst|overall
tech comm skills|34972|watts, susan|0|2010|544|10|0|86.4|frst|101
tech comm skills|34973|watts, susan|0|2010|544|7|0|83.57|frst|102
tech comm skills|34974|watts, susan|0|2010|544|5|0|90|frst|103
tech comm skills|34975||0|2010|544|22|0|86.32|frst|overall
tech comm skills|55002|watts, susan|1|2015|544|11|0|85.82|frst|101
tech comm skills|55003|watts, susan|0|2015|544|13|0|87|frst|102
tech comm skills|55004|watts, susan|0|2015|544|13|0|90.38|frst|103
tech comm skills|55005||1|2015|544|37|0|87.84|frst|overall
tech comm skills|59758||0|2008|544|16|0|88.31|frst|101
tech comm skills|59759||0|2008|544|12|0|89.5|frst|102
tech comm skills|59760||0|2008|544|16|0|85.31|frst|103
tech comm skills|59761||0|2008|544|44|0|87.55|frst|overall
tech comm skills|62539|watts, susan|0|2016|544|15|0|88.4|frst|101
tech comm skills|62540|watts, susan|0|2016|544|15|0|88.87|frst|102
tech comm skills|62541||0|2016|544|30|0|88.63|frst|overall
tech comm skills|86654|watts, susan|0|2014|544|12|0|89.75|frst|101
tech comm skills|86655|watts, susan|0|2014|544|11|0|89.27|frst|102
tech comm skills|86656|watts, susan|0|2014|544|6|0|93.17|frst|103
tech comm skills|86657||0|2014|544|29|0|90.28|frst|overall
tech comm skills|89644|watts, susan|0|2007|544|18|0|82.5|frst|101
tech comm skills|89645|watts, susan|0|2007|544|15|0|81.33|frst|102
tech comm skills|89646|watts, susan|0|2007|544|8|0|87.75|frst|103
tech comm skills|89647||0|2007|544|41|0|83.1|frst|overall
tech comm skills|97737|watts, susan|0|2013|544|10|0|90.9|frst|101
tech comm skills|97738|watts, susan|0|2013|544|10|0|86.7|frst|102
tech comm skills|97739|watts, susan|2|2013|544|13|0|89.62|frst|103
tech comm skills|97740||2|2013|544|33|0|89.12|frst|overall
