Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
human physiology|11365|kwok, yin nam kenny|0|2015|301|282|29|69.65|caps|01d
human physiology|11366||0|2015|301|282|29|69.65|caps|overall
human physiology|23365|kwok, yin nam kenny|0|2014|301|340|23|69.77|caps|01d
human physiology|23366|kwok, yin nam kenny|0|2014|301|159|5|69.16|caps|01p
human physiology|23367||0|2014|301|499|28|69.58|caps|overall
human physiology|48248|kwok, yin nam kenny|0|2014|301|68|5|71.27|caps|951
human physiology|48249||0|2014|301|68|5|71.27|caps|overall
human physiology|88776|kwok, yin nam kenny|0|2013|301|389|18|69.71|caps|01d
human physiology|88777|kwok, yin nam kenny|0|2013|301|176|9|65.5|caps|01p
human physiology|88778||0|2013|301|565|27|68.4|caps|overall
human physiology|94088|kwok, yin nam kenny|0|2013|301|67|2|70.52|caps|951
human physiology|94089||0|2013|301|67|2|70.52|caps|overall
