Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mng employ rel|1815|anjos, luciano|0|2009|520|25|0|82.68|bahr|001
mng employ rel|1816|knight, thomas|0|2009|520|45|0|80.11|bahr|ecm
mng employ rel|1817||0|2009|520|70|0|81.03|bahr|overall
mng employ rel|14308|atwal, perdip|0|2016|520|17|0|82.82|bahr|001
mng employ rel|14309||0|2016|520|17|0|82.82|bahr|overall
mng employ rel|22194|atwal, perdip|0|2015|520|14|0|83.64|bahr|001
mng employ rel|22195|atwal, perdip|0|2015|520|22|0|83.95|bahr|mm1
mng employ rel|22196||0|2015|520|36|0|83.83|bahr|overall
mng employ rel|24936|anjos, luciano|0|2010|520|24|0|79.46|bahr|001
mng employ rel|24937|anjos, luciano|0|2010|520|32|0|79.56|bahr|ecm
mng employ rel|24938||0|2010|520|56|0|79.52|bahr|overall
mng employ rel|54884|atwal, perdip|0|2013|520|23|0|83.3|bahr|001
mng employ rel|54885|atwal, perdip|0|2013|520|25|0|81.96|bahr|ecm
mng employ rel|54886||0|2013|520|48|0|82.6|bahr|overall
mng employ rel|64645|knight, thomas|0|2007|520|13|0|80.31|bahr|001
mng employ rel|64646||0|2007|520|13|0|80.31|bahr|overall
mng employ rel|71917||0|2008|520|23|0|80.7|bahr|001
mng employ rel|71918||0|2008|520|56|0|78.38|bahr|ecm
mng employ rel|71919||0|2008|520|79|0|79.05|bahr|overall
mng employ rel|71954|atwal, perdip|0|2012|520|28|0|82.79|bahr|001
mng employ rel|71955|atwal, perdip|0|2012|520|24|0|84.13|bahr|ecm
mng employ rel|71956||0|2012|520|52|0|83.4|bahr|overall
mng employ rel|79501|atwal, perdip|0|2014|520|41|0|80.1|bahr|001
mng employ rel|79502|atwal, perdip|0|2014|520|22|0|83.36|bahr|mm1
mng employ rel|79503||0|2014|520|63|0|81.24|bahr|overall
mng employ rel|84339|atwal, perdip|0|2011|520|24|0|79.25|bahr|001
mng employ rel|84340|atwal, perdip|0|2011|520|19|0|80.68|bahr|ecm
mng employ rel|84341||0|2011|520|43|0|79.88|bahr|overall
mng employ rel|85571|atwal, perdip|0|2014|520|28|0|83.71|bahr|301
mng employ rel|85572||0|2014|520|28|0|83.71|bahr|overall
