Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tpc int-cel traf|4652|loewen, christopher;nabi, ivan robert|0|2007|505|8|0|88.25|cell|001
tpc int-cel traf|4653||0|2007|505|8|0|88.25|cell|overall
tpc int-cel traf|22240|loewen, christopher;nabi, ivan robert|0|2009|505|9|0|89.56|cell|001
tpc int-cel traf|22241||0|2009|505|9|0|89.56|cell|overall
tpc int-cel traf|26739||0|2008|505|6|0|88.67|cell|001
tpc int-cel traf|26740||0|2008|505|6|0|88.67|cell|overall
tpc int-cel traf|47846|loewen, christopher;nabi, ivan robert|0|2010|505|5|0|94.4|cell|001
tpc int-cel traf|47847||0|2010|505|5|0|94.4|cell|overall
tpc int-cel traf|59789|loewen, christopher;nabi, ivan robert|0|2011|505|5|0|93|cell|001
tpc int-cel traf|59790||0|2011|505|5|0|93|cell|overall
tpc int-cel traf|76818|loewen, christopher;nabi, ivan robert|0|2014|505|4|0|90.25|cell|001
tpc int-cel traf|76819||0|2014|505|4|0|90.25|cell|overall
tpc int-cel traf|80788|loewen, christopher;nabi, ivan robert|0|2012|505|11|0|91|cell|001
tpc int-cel traf|80789||0|2012|505|11|0|91|cell|overall
tpc int-cel traf|85089|loewen, christopher;nabi, ivan robert|0|2015|505|4|0|91.5|cell|001
tpc int-cel traf|85090||0|2015|505|4|0|91.5|cell|overall
