Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
buyer behavr|813|varey, carol ann|0|2011|362|47|0|78.79|comm|101
buyer behavr|814|varey, carol ann|0|2011|362|45|0|80.93|comm|102
buyer behavr|815|hoegg, jo andrea|0|2011|362|39|0|75.87|comm|201
buyer behavr|816|hoegg, jo andrea|0|2011|362|43|0|77.86|comm|202
buyer behavr|817|white, katherine|0|2011|362|41|1|76.67|comm|203
buyer behavr|818|hoegg, jo andrea|0|2011|362|41|0|79.46|comm|204
buyer behavr|819||0|2011|362|256|1|78.33|comm|overall
consumer behavr|38893|hardisty, david|0|2015|362|42|0|80.9|comm|101
consumer behavr|38894|hardisty, david|0|2015|362|42|0|77.29|comm|102
consumer behavr|38895|hardisty, david|0|2015|362|41|0|75.34|comm|103
consumer behavr|38896|cornil, yann|0|2015|362|43|0|78.88|comm|201
consumer behavr|38897|cornil, yann|0|2015|362|42|0|77.67|comm|202
consumer behavr|38898|cornil, yann|0|2015|362|39|0|74.46|comm|203
consumer behavr|38899||0|2015|362|249|0|77.47|comm|overall
buyer behavr|44015|varey, carol ann|0|2012|362|43|0|80.56|comm|101
buyer behavr|44016|varey, carol ann|0|2012|362|43|0|78.84|comm|102
buyer behavr|44017|kristofferson, kirk jason|0|2012|362|41|0|76.22|comm|103
buyer behavr|44018|allard, thomas|0|2012|362|36|0|77.83|comm|201
buyer behavr|44019|white, katherine|0|2012|362|39|1|75.38|comm|202
buyer behavr|44020|white, katherine|0|2012|362|43|0|77.63|comm|203
buyer behavr|44021||0|2012|362|245|1|77.78|comm|overall
buyer behavr|57817|lin, lily|0|2010|362|44|0|77.57|comm|101
buyer behavr|57818|chae, bo youn|1|2010|362|40|0|79.28|comm|102
buyer behavr|57819|stone, ann|0|2010|362|26|0|75.77|comm|201
buyer behavr|57820|stone, ann|0|2010|362|38|0|79|comm|202
buyer behavr|57821|varey, carol ann|0|2010|362|35|0|80.97|comm|203
buyer behavr|57822|varey, carol ann|0|2010|362|32|0|78.5|comm|204
buyer behavr|57823||1|2010|362|215|0|78.61|comm|overall
buyer behavr|71289|varey, carol ann|0|2007|362|40|1|77.22|comm|101
buyer behavr|71290|varey, carol ann|0|2007|362|42|0|75.67|comm|102
buyer behavr|71291|hoegg, jo andrea|0|2007|362|39|0|74.38|comm|201
buyer behavr|71292|hoegg, jo andrea|0|2007|362|41|0|74.93|comm|202
buyer behavr|71293|hoegg, jo andrea|0|2007|362|37|0|75.16|comm|203
buyer behavr|71294||0|2007|362|199|1|75.49|comm|overall
buyer behavr|81561|shim, yoonji|0|2014|362|43|1|79.3|comm|101
buyer behavr|81562|varey, carol ann|0|2014|362|41|0|79.46|comm|102
buyer behavr|81563|varey, carol ann|0|2014|362|43|0|78.72|comm|103
buyer behavr|81564|south, cluny|0|2014|362|34|0|76.74|comm|201
buyer behavr|81565|hardisty, david|0|2014|362|43|1|76.5|comm|202
buyer behavr|81566|hardisty, david|0|2014|362|44|0|78.84|comm|203
buyer behavr|81567||0|2014|362|248|2|78.3|comm|overall
buyer behavr|83726|varey, carol ann|0|2013|362|42|0|79.12|comm|101
buyer behavr|83727|varey, carol ann|0|2013|362|42|0|78.93|comm|102
buyer behavr|83728|varey, carol ann|0|2013|362|39|0|77.1|comm|103
buyer behavr|83729|hardisty, david|0|2013|362|41|0|76.12|comm|201
buyer behavr|83730|hardisty, david|0|2013|362|42|1|78.12|comm|202
buyer behavr|83731|hardisty, david|0|2013|362|43|0|77|comm|203
buyer behavr|83732||0|2013|362|249|1|77.74|comm|overall
buyer behavr|96431|varey, carol ann|0|2009|362|45|0|79.64|comm|101
buyer behavr|96432|varey, carol ann|0|2009|362|46|0|78.35|comm|102
buyer behavr|96433|hoegg, jo andrea|0|2009|362|40|0|79.6|comm|201
buyer behavr|96434|hoegg, jo andrea|0|2009|362|40|0|79.48|comm|202
buyer behavr|96435|hoegg, jo andrea|0|2009|362|38|0|75.26|comm|203
buyer behavr|96436||0|2009|362|209|0|78.52|comm|overall
