Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
quatrny&app geo|24406|koppes, michele|0|2014|308|31|1|72.53|geob|201
quatrny&app geo|24407||0|2014|308|31|1|72.53|geob|overall
quatrny&app geo|37534|koppes, michele|0|2013|308|28|1|74.1|geob|201
quatrny&app geo|37535||0|2013|308|28|1|74.1|geob|overall
quatrny&app geo|44656|koppes, michele|0|2009|308|14|0|75.36|geob|201
quatrny&app geo|44657||0|2009|308|14|0|75.36|geob|overall
quatrny&app geo|50152|koppes, michele|0|2010|308|32|1|67.21|geob|201
quatrny&app geo|50153||0|2010|308|32|1|67.21|geob|overall
quatrny&app geo|51105|koppes, michele|0|2015|308|32|0|77.47|geob|201
quatrny&app geo|51106||0|2015|308|32|0|77.47|geob|overall
quatrny&app geo|56755|koppes, michele|0|2016|308|33|0|77.73|geob|101
quatrny&app geo|56756||0|2016|308|33|0|77.73|geob|overall
quatrny&app geo|65358|koppes, michele|0|2012|308|29|0|72.1|geob|201
quatrny&app geo|65359||0|2012|308|29|0|72.1|geob|overall
quatrny&app geo|66223|slaymaker, h olav|0|2011|308|28|1|71.55|geob|201
quatrny&app geo|66224||0|2011|308|28|1|71.55|geob|overall
