Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
soci environ|23815||0|2012|551|46|0|90.39|rsot|001
soci environ|23816||0|2012|551|46|0|90.39|rsot|overall
soci environ|33510||0|2011|551|46|0|87.78|rsot|001
soci environ|33511||0|2011|551|46|0|87.78|rsot|overall
soci environ|53898||0|2013|551|47|0|91.7|rsot|001
soci environ|53899||0|2013|551|47|0|91.7|rsot|overall
soci environ|74541||0|2008|551|39|0|85|rsot|001
soci environ|74542||0|2008|551|39|0|85|rsot|overall
soci environ|81365||0|2009|551|39|0|84.82|rsot|001
soci environ|81366||0|2009|551|39|0|84.82|rsot|overall
soci environ|85279||0|2010|551|48|0|85.25|rsot|001
soci environ|85280||0|2010|551|48|0|85.25|rsot|overall
soci environ|98223||0|2014|551|49|0|85.31|rsot|001
soci environ|98224||0|2014|551|49|0|85.31|rsot|overall
