Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
thry&prac h geog|3485|gregory, derek john|0|2010|345|61|4|69.72|geog|101
thry&prac h geog|3486||0|2010|345|61|4|69.72|geog|overall
thry&prac h geog|11940|gregory, derek john|0|2011|345|61|3|72.53|geog|101
thry&prac h geog|11941||0|2011|345|61|3|72.53|geog|overall
thry&prac h geog|14467|gregory, derek john|0|2015|345|57|5|66.68|geog|101
thry&prac h geog|14468||0|2015|345|57|5|66.68|geog|overall
thry&prac h geog|28256|gregory, derek john|0|2014|345|54|1|72.05|geog|101
thry&prac h geog|28257||0|2014|345|54|1|72.05|geog|overall
thry&prac h geog|28571|gregory, derek john|0|2009|345|63|2|69.98|geog|101
thry&prac h geog|28572||0|2009|345|63|2|69.98|geog|overall
thry&prac h geog|29097|gregory, derek john|0|2007|345|68|2|72.11|geog|101
thry&prac h geog|29098||0|2007|345|68|2|72.11|geog|overall
thry&prac h geog|82663||0|2008|345|62|1|70.7|geog|101
thry&prac h geog|82664||0|2008|345|62|1|70.7|geog|overall
thry&prac h geog|87013|gregory, derek john|0|2012|345|50|0|72.72|geog|101
thry&prac h geog|87014||0|2012|345|50|0|72.72|geog|overall
thry&prac h geog|97124|gregory, derek john|0|2013|345|54|0|72.54|geog|101
thry&prac h geog|97125||0|2013|345|54|0|72.54|geog|overall
