Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ed st dvl ds inc|3160|wilk, diana|0|2013|403|40|0|89.35|epse|63a
ed st dvl ds inc|3161|rothstein, vicki|0|2013|403|26|0|86.04|epse|63c
ed st dvl ds inc|3162||0|2013|403|66|0|88.05|epse|overall
ed st dvl ds inc|6297|wilk, diana|0|2014|403|40|1|87.76|epse|63a
ed st dvl ds inc|6298||0|2014|403|41|0|89.73|epse|63c
ed st dvl ds inc|6299||0|2014|403|81|1|88.74|epse|overall
ed st dvl ds inc|13114|wilk, diana|0|2016|403|40|0|93.65|epse|63a
ed st dvl ds inc|13115|el khatib, lara|0|2016|403|75|0|91.72|epse|63b
ed st dvl ds inc|13116||0|2016|403|115|0|92.39|epse|overall
ed st dvl ds inc|28922|kelty, jane|0|2011|403|29|0|89.93|epse|63a
ed st dvl ds inc|28923|rothstein, vicki|0|2011|403|27|1|82.39|epse|63c
ed st dvl ds inc|28924||0|2011|403|56|1|86.23|epse|overall
ed st dvl ds inc|29232|wilk, diana|0|2012|403|28|0|87.75|epse|63a
ed st dvl ds inc|29233|rothstein, vicki|1|2012|403|21|0|87.9|epse|63c
ed st dvl ds inc|29234||1|2012|403|49|0|87.82|epse|overall
ed st dvl ds inc|33770|kelty, jane|0|2009|403|25|0|90.08|epse|93q
ed st dvl ds inc|33771|fossett, brenda|0|2009|403|24|0|85.63|epse|93s
ed st dvl ds inc|33772||0|2009|403|49|0|87.9|epse|overall
ed st dvl ds inc|35861|kelty, jane|0|2010|403|25|0|89.6|epse|93q
ed st dvl ds inc|35862|fossett, brenda|0|2010|403|21|0|83.71|epse|93s
ed st dvl ds inc|35863||0|2010|403|46|0|86.91|epse|overall
ed st dvl ds inc|35956||0|2008|403|33|0|88.91|epse|93q
ed st dvl ds inc|35957||0|2008|403|32|0|82.91|epse|93s
ed st dvl ds inc|35958||0|2008|403|65|0|85.95|epse|overall
ed st dvl ds inc|38133|wilk, diana|0|2015|403|37|2|85.38|epse|63a
ed st dvl ds inc|38134|el khatib, lara|0|2015|403|39|0|94.08|epse|63b
ed st dvl ds inc|38135|rothstein, vicki|0|2015|403|39|1|88.18|epse|63c
ed st dvl ds inc|38136||0|2015|403|115|3|89.2|epse|overall
ed st dvl ds inc|44382|kelty, jane|0|2014|403|29|0|89.62|epse|93q
ed st dvl ds inc|44383||0|2014|403|29|0|89.62|epse|overall
ed st dvl ds inc|44796|kelty, jane|0|2012|403|28|0|90.29|epse|93q
ed st dvl ds inc|44797||0|2012|403|28|0|90.29|epse|overall
ed st dvl ds inc|49640|wilk, diana|0|2011|403|25|0|89.56|epse|93q
ed st dvl ds inc|49641||0|2011|403|25|0|89.56|epse|overall
ed st dvl ds inc|56535|kelty, jane|0|2013|403|41|0|87.24|epse|93q
ed st dvl ds inc|56536||0|2013|403|41|0|87.24|epse|overall
ed st dvl ds inc|61378|wilk, diana|0|2010|403|34|0|89.97|epse|63a
ed st dvl ds inc|61379|rothstein, vicki|0|2010|403|17|0|84.53|epse|63c
ed st dvl ds inc|61380||0|2010|403|51|0|88.16|epse|overall
ed st dvl ds inc|76243|wilk, diana|0|2009|403|26|0|89.77|epse|63a
ed st dvl ds inc|76244|rothstein, vicki|0|2009|403|28|1|86.1|epse|63c
ed st dvl ds inc|76245||0|2009|403|54|1|87.84|epse|overall
ed st dvl ds inc|86870|wilk, diana|0|2007|403|23|0|88.48|epse|63a
ed st dvl ds inc|86871|rothstein, vicki|0|2007|403|16|0|88.31|epse|63c
ed st dvl ds inc|86872||0|2007|403|39|0|88.41|epse|overall
