Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
methods in ocgy|2491|block, stephanie;maldonado-pareja, maria|0|2013|473|11|0|80.55|eosc|201
methods in ocgy|2492||0|2013|473|11|0|80.55|eosc|overall
methods in ocgy|17804|maldonado-pareja, maria;pawlowicz, richard|0|2011|473|9|0|77.11|eosc|201
methods in ocgy|17805||0|2011|473|9|0|77.11|eosc|overall
methods in ocgy|38629|pawlowicz, richard;tba|0|2010|473|8|0|82.63|eosc|201
methods in ocgy|38630||0|2010|473|8|0|82.63|eosc|overall
methods in ocgy|46071|halverson, mark;maldonado-pareja, maria;pakhomov, yevhenii|0|2014|473|14|0|85.14|eosc|201
methods in ocgy|46072||0|2014|473|14|0|85.14|eosc|overall
methods in ocgy|68999|maldonado-pareja, maria;pawlowicz, richard|0|2012|473|7|0|78.14|eosc|201
methods in ocgy|69000||0|2012|473|7|0|78.14|eosc|overall
methods in ocgy|70661|block, stephanie;pakhomov, yevhenii|0|2015|473|12|0|85.58|eosc|201
methods in ocgy|70662||0|2015|473|12|0|85.58|eosc|overall
methods in ocgy|79208|maldonado-pareja, maria|1|2007|473|8|0|78.63|eosc|201
methods in ocgy|79209||1|2007|473|8|0|78.63|eosc|overall
methods in ocgy|82946||0|2008|473|7|0|76.29|eosc|201
methods in ocgy|82947||0|2008|473|7|0|76.29|eosc|overall
