Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
res meth educ|3696|carey, stephen|0|2010|500|19|0|88.68|etec|65a
res meth educ|3697|carey, stephen|0|2010|500|21|0|87.86|etec|65b
res meth educ|3698|falk, clifford|0|2010|500|16|1|83.24|etec|65c
res meth educ|3699|falk, clifford|0|2010|500|20|0|87.9|etec|65d
res meth educ|3700|bartosh, oksana|0|2010|500|15|0|87.8|etec|65e
res meth educ|3701||0|2010|500|91|1|87.17|etec|overall
res meth educ|16377|carey, stephen|0|2011|500|22|1|87.87|etec|65a
res meth educ|16378|carey, stephen|0|2011|500|23|0|91.7|etec|65b
res meth educ|16379|cho, sunah|0|2011|500|20|0|89.8|etec|65c
res meth educ|16380|mccracken, janet|0|2011|500|19|0|90.21|etec|65d
res meth educ|16381||0|2011|500|84|1|89.88|etec|overall
res meth educ|16947|cho, sunah|0|2014|500|22|0|92|etec|65a
res meth educ|16948|cho, sunah|0|2014|500|23|0|90.96|etec|65b
res meth educ|16949|mccracken, janet|0|2014|500|18|1|83.95|etec|65c
res meth educ|16950|bartosh, oksana|0|2014|500|19|0|86.05|etec|65d
res meth educ|16951||0|2014|500|82|1|88.51|etec|overall
res meth educ|35004|carey, stephen|0|2009|500|16|0|85.38|etec|65a
res meth educ|35005|carey, stephen|0|2009|500|17|0|85.29|etec|65b
res meth educ|35006|falk, clifford|0|2009|500|20|0|90.25|etec|65c
res meth educ|35007|falk, clifford|0|2009|500|13|1|83.07|etec|65d
res meth educ|35008||0|2009|500|66|1|86.33|etec|overall
res meth educ|39824|ercikan, kadriye|0|2015|500|20|0|90.6|etec|65a
res meth educ|39825|ercikan, kadriye|0|2015|500|22|0|88.68|etec|65b
res meth educ|39826|cho, sunah|0|2015|500|22|0|93.32|etec|65c
res meth educ|39827|mccracken, janet|0|2015|500|23|0|89.91|etec|65d
res meth educ|39828||0|2015|500|87|0|90.62|etec|overall
res meth educ|43439|cho, sunah|0|2014|500|17|0|94.12|etec|66a
res meth educ|43440|cho, sunah|0|2014|500|16|0|94.88|etec|66b
res meth educ|43441|mccracken, janet|0|2014|500|14|0|90.64|etec|66c
res meth educ|43442||0|2014|500|47|0|93.34|etec|overall
res meth educ|45881|carey, stephen|0|2012|500|19|0|88.26|etec|65a
res meth educ|45882|mccracken, janet|0|2012|500|18|0|90.89|etec|65b
res meth educ|45883|cho, sunah|0|2012|500|20|0|89.7|etec|65c
res meth educ|45884|cho, sunah|0|2012|500|21|0|89.1|etec|65d
res meth educ|45885|mccracken, janet|0|2012|500|22|0|90.45|etec|65e
res meth educ|45886||0|2012|500|100|0|89.68|etec|overall
res meth educ|70498|falk, clifford|0|2010|500|13|0|90.38|etec|66a
res meth educ|70499|falk, clifford|0|2010|500|16|0|88.44|etec|66b
res meth educ|70500|falk, clifford|0|2010|500|17|0|87.47|etec|66c
res meth educ|70501||0|2010|500|46|0|88.63|etec|overall
res meth educ|92102||0|2008|500|19|1|84.2|etec|65a
res meth educ|92103||0|2008|500|23|0|84.09|etec|65b
res meth educ|92104||0|2008|500|22|0|84.09|etec|65c
res meth educ|92105||0|2008|500|64|1|84.12|etec|overall
res meth educ|96802|cho, sunah|0|2013|500|19|0|91.21|etec|65a
res meth educ|96803|cho, sunah|0|2013|500|18|0|91.72|etec|65b
res meth educ|96804|bartosh, oksana|0|2013|500|18|0|90.39|etec|65c
res meth educ|96805|bartosh, oksana|0|2013|500|18|0|90.22|etec|65d
res meth educ|96806||0|2013|500|73|0|90.89|etec|overall
