Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
envir & resource|3465|bakker, karen jessica;moore, robert daniel|0|2010|310|184|5|69.4|geog|101
envir & resource|3466|ali, khawaja faran|0|2010|310|87|6|69.97|geog|201
envir & resource|3467||0|2010|310|271|11|69.59|geog|overall
envir & resource|5560|ali, khawaja faran|1|2011|310|60|3|73.41|geog|921
envir & resource|5561||1|2011|310|60|3|73.41|geog|overall
envir & sust|7501|dempsey, jessica|0|2016|310|169|4|72.21|geog|101
envir & sust|7502||0|2016|310|169|4|72.21|geog|overall
envir & sust|11921|bakker, karen jessica;moore, robert daniel|0|2011|310|187|6|71.18|geog|101
envir & sust|11922|brown, loch|0|2011|310|125|2|70.58|geog|201
envir & sust|11923||0|2011|310|312|8|70.94|geog|overall
envir & sust|14446|brown, loch|0|2015|310|97|2|76.64|geog|101
envir & sust|14447|blair, alec;williams, jennifer|0|2015|310|212|5|75.63|geog|201
envir & sust|14448||0|2015|310|309|7|75.95|geog|overall
envir & sust|15966|kurian, mathew|0|2013|310|41|0|78.95|geog|921
envir & sust|15967||0|2013|310|41|0|78.95|geog|overall
envir & sust|28235|nixon, denver vale|0|2014|310|94|1|74.33|geog|101
envir & sust|28236|bakker, karen jessica;ritts, max|0|2014|310|178|11|74.17|geog|201
envir & sust|28237||0|2014|310|272|12|74.22|geog|overall
envir & resource|28553|bakker, karen jessica;moore, robert daniel|0|2009|310|198|7|68.1|geog|101
envir & resource|28554||0|2009|310|198|7|68.1|geog|overall
envir & resource|29081|moore, robert daniel;shaw, alison|1|2007|310|174|19|64.81|geog|101
envir & resource|29082||1|2007|310|174|19|64.81|geog|overall
envir & sust|31729|peyton, jonathan wynne|0|2012|310|56|1|75.23|geog|921
envir & sust|31730||0|2012|310|56|1|75.23|geog|overall
envir & resource|51582|thistle, john|0|2010|310|69|2|68.07|geog|921
envir & resource|51583||0|2010|310|69|2|68.07|geog|overall
envir & resource|75248|thistle, john|0|2009|310|52|1|71.74|geog|921
envir & resource|75249||0|2009|310|52|1|71.74|geog|overall
envir & resource|82651||1|2008|310|200|5|70.4|geog|101
envir & resource|82652||1|2008|310|200|5|70.4|geog|overall
envir & sust|85222|yates, julian|0|2014|310|47|0|74.6|geog|921
envir & sust|85223||0|2014|310|47|0|74.6|geog|overall
envir & sust|86992|stewart, howard|0|2012|310|89|0|74.3|geog|101
envir & sust|86993|bakker, karen jessica;williams, jennifer|0|2012|310|180|2|71.12|geog|201
envir & sust|86994||0|2012|310|269|2|72.17|geog|overall
envir & resource|92852||0|2008|310|49|2|69.63|geog|921
envir & resource|92853||0|2008|310|49|2|69.63|geog|overall
envir & sust|97103|brown, loch|0|2013|310|95|1|73.82|geog|101
envir & sust|97104|bakker, karen jessica;williams, jennifer|0|2013|310|185|3|79.07|geog|201
envir & sust|97105||0|2013|310|280|4|77.3|geog|overall
