Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
org chem lab|17905||0|2008|235|82|0|77.38|chem|951
org chem lab|17906||0|2008|235|76|0|77.92|chem|952
org chem lab|17907||0|2008|235|158|0|77.64|chem|overall
org chem lab|26810|zendrowski, dana|0|2009|235|74|0|77.59|chem|921
org chem lab|26811|zendrowski, dana|0|2009|235|71|0|78.75|chem|922
org chem lab|26812||0|2009|235|145|0|78.16|chem|overall
org chem lab|31228|wickenden, jason;zendrowski, dana|0|2013|235|4|0|79.25|chem|l07
org chem lab|31229|zendrowski, dana|0|2013|235|88|0|74.99|chem|l12
org chem lab|31230|zendrowski, dana|0|2013|235|88|1|75.04|chem|l13
org chem lab|31231|zendrowski, dana|0|2013|235|89|1|77.14|chem|l16
org chem lab|31232|zendrowski, dana|0|2013|235|87|1|75.8|chem|l17
org chem lab|31233|zendrowski, dana|0|2013|235|85|0|73.56|chem|l18
org chem lab|31234|zendrowski, dana|0|2013|235|87|0|75.69|chem|l19
org chem lab|31235|zendrowski, dana|0|2013|235|83|0|71.73|chem|l22
org chem lab|31236|zendrowski, dana|0|2013|235|81|0|75.26|chem|l23
org chem lab|31237|zendrowski, dana|0|2013|235|72|0|71.92|chem|l24
org chem lab|31238|zendrowski, dana|0|2013|235|83|0|74.86|chem|l25
org chem lab|31239|zendrowski, dana|0|2013|235|85|0|73.31|chem|l26
org chem lab|31240|zendrowski, dana|0|2013|235|81|0|75.47|chem|l27
org chem lab|31241|zendrowski, dana|0|2013|235|36|0|73|chem|l28
org chem lab|31242||0|2013|235|1049|3|74.58|chem|overall
org chem lab|31638|zendrowski, dana|0|2016|235|85|0|76.06|chem|l12
org chem lab|31639|zendrowski, dana|0|2016|235|77|0|73.52|chem|l13
org chem lab|31640|zendrowski, dana|0|2016|235|70|0|71.2|chem|l14
org chem lab|31641|zendrowski, dana|0|2016|235|77|0|75.19|chem|l15
org chem lab|31642|zendrowski, dana|0|2016|235|83|1|72.13|chem|l16
org chem lab|31643|zendrowski, dana|0|2016|235|82|0|77.06|chem|l17
org chem lab|31644|zendrowski, dana|0|2016|235|70|0|70.29|chem|l18
org chem lab|31645||0|2016|235|549|1|73.81|chem|overall
org chem lab|42533|zendrowski, dana|0|2010|235|88|0|73.16|chem|l12
org chem lab|42534|zendrowski, dana|0|2010|235|89|0|73.55|chem|l13
org chem lab|42535|zendrowski, dana|0|2010|235|89|1|67.57|chem|l14
org chem lab|42536|zendrowski, dana|0|2010|235|88|1|73.52|chem|l15
org chem lab|42537|zendrowski, dana|0|2010|235|88|0|71.22|chem|l16
org chem lab|42538|zendrowski, dana|0|2010|235|88|0|70.66|chem|l17
org chem lab|42539|zendrowski, dana|0|2010|235|87|0|64.44|chem|l18
org chem lab|42540|zendrowski, dana|0|2010|235|81|0|72.35|chem|l22
org chem lab|42541|zendrowski, dana|0|2010|235|75|1|71.01|chem|l23
org chem lab|42542|zendrowski, dana|0|2010|235|70|0|71.84|chem|l24
org chem lab|42543|zendrowski, dana|0|2010|235|81|0|73.1|chem|l25
org chem lab|42544|zendrowski, dana|0|2010|235|84|1|73.29|chem|l26
org chem lab|42545|zendrowski, dana|0|2010|235|76|0|71.86|chem|l27
org chem lab|42546||0|2010|235|1084|4|71.32|chem|overall
org chem lab|43888|zendrowski, dana|0|2013|235|51|0|76.55|chem|921
org chem lab|43889|zendrowski, dana|0|2013|235|49|0|75.76|chem|922
org chem lab|43890||0|2013|235|100|0|76.16|chem|overall
org chem lab|54511|zendrowski, dana|0|2011|235|83|0|75.76|chem|l12
org chem lab|54512|zendrowski, dana|0|2011|235|87|0|74.69|chem|l13
org chem lab|54513|zendrowski, dana|0|2011|235|87|1|70.53|chem|l14
org chem lab|54514|zendrowski, dana|0|2011|235|86|0|76.48|chem|l15
org chem lab|54515|zendrowski, dana|0|2011|235|89|0|75.88|chem|l16
org chem lab|54516|zendrowski, dana|0|2011|235|88|0|74.5|chem|l17
org chem lab|54517|zendrowski, dana|0|2011|235|81|0|68.21|chem|l18
org chem lab|54518|zendrowski, dana|0|2011|235|84|0|73.58|chem|l22
org chem lab|54519|zendrowski, dana|0|2011|235|78|0|74.13|chem|l23
org chem lab|54520|zendrowski, dana|0|2011|235|71|0|74.3|chem|l24
org chem lab|54521|zendrowski, dana|0|2011|235|84|0|76.11|chem|l25
org chem lab|54522|zendrowski, dana|0|2011|235|83|0|72.63|chem|l26
org chem lab|54523|zendrowski, dana|0|2011|235|85|0|74.29|chem|l27
org chem lab|54524||0|2011|235|1086|1|73.94|chem|overall
org chem lab|59355|zendrowski, dana|0|2011|235|73|0|74.18|chem|921
org chem lab|59356|zendrowski, dana|0|2011|235|68|0|71.97|chem|922
org chem lab|59357||0|2011|235|141|0|73.11|chem|overall
org chem lab|64793|zendrowski, dana|0|2009|235|81|1|73.51|chem|l12
org chem lab|64794|zendrowski, dana|0|2009|235|73|0|74.55|chem|l13
org chem lab|64795|zendrowski, dana|0|2009|235|87|0|72.68|chem|l14
org chem lab|64796|zendrowski, dana|0|2009|235|86|0|76.06|chem|l15
org chem lab|64797|zendrowski, dana|0|2009|235|81|0|74.38|chem|l16
org chem lab|64798|zendrowski, dana|0|2009|235|81|0|73.7|chem|l17
org chem lab|64799|zendrowski, dana|0|2009|235|82|2|69.43|chem|l18
org chem lab|64800|zendrowski, dana|0|2009|235|75|1|73.88|chem|l22
org chem lab|64801|zendrowski, dana|0|2009|235|76|0|74.75|chem|l23
org chem lab|64802|zendrowski, dana|0|2009|235|70|1|71.32|chem|l24
org chem lab|64803|zendrowski, dana|0|2009|235|77|0|76.34|chem|l25
org chem lab|64804|zendrowski, dana|0|2009|235|77|0|76.39|chem|l26
org chem lab|64805|zendrowski, dana|0|2009|235|44|0|75.73|chem|l27
org chem lab|64806||0|2009|235|990|5|73.98|chem|overall
org chem lab|70105|zendrowski, dana|0|2014|235|81|0|74.49|chem|l12
org chem lab|70106|zendrowski, dana|0|2014|235|80|0|75.5|chem|l13
org chem lab|70107|zendrowski, dana|0|2014|235|79|0|68.62|chem|l14
org chem lab|70108|zendrowski, dana|0|2014|235|86|0|74.02|chem|l15
org chem lab|70109|zendrowski, dana|0|2014|235|84|0|78.1|chem|l16
org chem lab|70110|zendrowski, dana|0|2014|235|80|0|74.48|chem|l17
org chem lab|70111|zendrowski, dana|0|2014|235|74|0|67.99|chem|l18
org chem lab|70112|zendrowski, dana|0|2014|235|82|1|71.45|chem|l22
org chem lab|70113|zendrowski, dana|0|2014|235|79|0|72.59|chem|l23
org chem lab|70114|zendrowski, dana|0|2014|235|80|0|71.61|chem|l24
org chem lab|70115|zendrowski, dana|0|2014|235|82|0|73.35|chem|l25
org chem lab|70116|zendrowski, dana|0|2014|235|74|0|69.88|chem|l26
org chem lab|70117|zendrowski, dana|0|2014|235|79|0|72.39|chem|l27
org chem lab|70118||0|2014|235|1042|1|72.74|chem|overall
org chem lab|82132|kunz, tamara;rogers, christine;zendrowski, dana|0|2012|235|5|0|79|chem|l06
org chem lab|82133|kunz, tamara;rogers, christine;zendrowski, dana|0|2012|235|7|0|74.86|chem|l08
org chem lab|82134|kunz, tamara;rogers, christine;zendrowski, dana|0|2012|235|5|0|72.2|chem|l09
org chem lab|82135|zendrowski, dana|0|2012|235|87|1|74.41|chem|l12
org chem lab|82136|zendrowski, dana|0|2012|235|90|0|76.83|chem|l13
org chem lab|82137|zendrowski, dana|0|2012|235|89|0|74.39|chem|l14
org chem lab|82138|zendrowski, dana|0|2012|235|87|0|75.67|chem|l15
org chem lab|82139|zendrowski, dana|0|2012|235|85|0|77.06|chem|l16
org chem lab|82140|zendrowski, dana|0|2012|235|84|0|74.36|chem|l17
org chem lab|82141|zendrowski, dana|0|2012|235|87|0|72.06|chem|l18
org chem lab|82142|zendrowski, dana|0|2012|235|45|0|76.93|chem|l19
org chem lab|82143|zendrowski, dana|0|2012|235|80|0|72.66|chem|l22
org chem lab|82144|zendrowski, dana|0|2012|235|77|0|74.49|chem|l23
org chem lab|82145|zendrowski, dana|0|2012|235|78|0|71.85|chem|l24
org chem lab|82146|zendrowski, dana|0|2012|235|87|0|76.61|chem|l25
org chem lab|82147|zendrowski, dana|0|2012|235|80|0|72.31|chem|l26
org chem lab|82148|zendrowski, dana|0|2012|235|80|0|75.29|chem|l27
org chem lab|82149||0|2012|235|1156|1|74.64|chem|overall
org chem lab|86508|zendrowski, dana|0|2010|235|65|0|76.45|chem|921
org chem lab|86509|zendrowski, dana|0|2010|235|62|0|76.32|chem|922
org chem lab|86510||0|2010|235|127|0|76.39|chem|overall
org chem lab|89255|wickenden, jason;zendrowski, dana|0|2015|235|5|0|78.4|chem|l06
org chem lab|89256|zendrowski, dana|0|2015|235|86|0|75.28|chem|l12
org chem lab|89257|zendrowski, dana|0|2015|235|87|0|71.92|chem|l13
org chem lab|89258|zendrowski, dana|0|2015|235|83|0|70.82|chem|l14
org chem lab|89259|zendrowski, dana|0|2015|235|81|0|75.81|chem|l15
org chem lab|89260|zendrowski, dana|0|2015|235|88|0|74.4|chem|l16
org chem lab|89261|zendrowski, dana|0|2015|235|80|0|76.61|chem|l17
org chem lab|89262|zendrowski, dana|0|2015|235|81|1|70.77|chem|l18
org chem lab|89263|zendrowski, dana|0|2015|235|85|0|70.26|chem|l22
org chem lab|89264|zendrowski, dana|0|2015|235|70|0|72.14|chem|l23
org chem lab|89265|zendrowski, dana|0|2015|235|67|0|69.82|chem|l24
org chem lab|89266|zendrowski, dana|0|2015|235|88|0|72.74|chem|l25
org chem lab|89267|zendrowski, dana|0|2015|235|74|0|71.34|chem|l26
org chem lab|89268|zendrowski, dana|0|2015|235|78|1|70.67|chem|l27
org chem lab|89269||0|2015|235|1057|2|72.58|chem|overall
org chem lab|98194|wickenden, jason;zendrowski, dana|0|2014|235|71|0|73.9|chem|921
org chem lab|98195|wickenden, jason;zendrowski, dana|0|2014|235|70|0|75.46|chem|922
org chem lab|98196||0|2014|235|141|0|74.67|chem|overall
