Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
land resrce econ|5431||0|2014|374|34|1|75.31|fre|001
land resrce econ|5432||0|2014|374|34|1|75.31|fre|overall
land econ|15002||0|2009|374|27|0|82.78|fre|001
land econ|15003||0|2009|374|27|0|82.78|fre|overall
land econ|29211||0|2010|374|28|2|65.27|fre|001
land econ|29212||0|2010|374|28|2|65.27|fre|overall
land econ|34819||0|2008|374|25|0|80.56|fre|001
land econ|34820||0|2008|374|25|0|80.56|fre|overall
land econ|44597||0|2012|374|25|0|75.08|fre|001
land econ|44598||0|2012|374|25|0|75.08|fre|overall
land econ|62921||0|2007|374|27|0|78.52|fre|001
land econ|62922||0|2007|374|27|0|78.52|fre|overall
land resrce econ|84459||0|2015|374|29|0|83.14|fre|001
land resrce econ|84460||0|2015|374|29|0|83.14|fre|overall
land econ|88018||0|2011|374|30|0|80.03|fre|001
land econ|88019||0|2011|374|30|0|80.03|fre|overall
land resrce econ|98952||1|2013|374|23|1|78|fre|001
land resrce econ|98953||1|2013|374|23|1|78|fre|overall
