Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
can,japn&pc poli|41150|edgington, david william|0|2012|202|43|3|66.93|astu|001
can,japn&pc poli|41151||0|2012|202|43|3|66.93|astu|overall
can,japn&pc poli|46626|glassman, james francis|0|2015|202|78|7|64.75|astu|001
can,japn&pc poli|46627||0|2015|202|78|7|64.75|astu|overall
can,japn&pc poli|51152||0|2007|202|59|5|65.92|astu|001
can,japn&pc poli|51153|edgington, david william|0|2007|202|44|3|65.74|astu|002
can,japn&pc poli|51154||0|2007|202|103|8|65.85|astu|overall
can,japn&pc poli|90328|tba|0|2011|202|97|0|68.32|astu|001
can,japn&pc poli|90329||0|2011|202|97|0|68.32|astu|overall
can,japn&pc poli|91599||0|2008|202|57|0|69.77|astu|001
can,japn&pc poli|91600||0|2008|202|50|2|68.96|astu|002
can,japn&pc poli|91601||0|2008|202|107|2|69.39|astu|overall
can,japn&pc poli|93625|glassman, james francis|0|2014|202|95|4|68.6|astu|001
can,japn&pc poli|93626||0|2014|202|95|4|68.6|astu|overall
can,japn&pc poli|98082|edgington, david william|0|2013|202|91|1|69.38|astu|001
can,japn&pc poli|98083||0|2013|202|91|1|69.38|astu|overall
can,japn&pc poli|98363|edgington, david william|0|2010|202|54|1|67.4|astu|001
can,japn&pc poli|98364|edgington, david william|0|2010|202|46|4|63.14|astu|002
can,japn&pc poli|98365||0|2010|202|100|5|65.37|astu|overall
