Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
macroecon policy|11434|gateman, robert|0|2014|211|73|2|72.04|econ|001
macroecon policy|11435||0|2014|211|73|2|72.04|econ|overall
macroecon policy|21910|gateman, robert|0|2011|211|74|0|74.92|econ|001
macroecon policy|21911||0|2011|211|74|0|74.92|econ|overall
macroecon policy|52246|gateman, robert|0|2010|211|78|1|73.16|econ|001
macroecon policy|52247||0|2010|211|78|1|73.16|econ|overall
macroecon policy|74296|gateman, robert|0|2015|211|56|1|71.65|econ|001
macroecon policy|74297||0|2015|211|56|1|71.65|econ|overall
macroecon policy|78346|gateman, robert|0|2012|211|86|0|72.55|econ|001
macroecon policy|78347||0|2012|211|86|0|72.55|econ|overall
macroecon policy|90897|gateman, robert|0|2013|211|73|1|73.82|econ|001
macroecon policy|90898||0|2013|211|73|1|73.82|econ|overall
