Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro wine scie|3630||0|2009|330|145|2|74.45|fnh|951
intro wine scie|3631||0|2009|330|145|2|74.45|fnh|overall
intro wine scie|6616||0|2015|330|126|4|75.08|fnh|001
intro wine scie|6617||0|2015|330|104|4|75.63|fnh|002
intro wine scie|6618||0|2015|330|230|8|75.33|fnh|overall
intro wine scie|11737||0|2013|330|131|4|71.04|fnh|001
intro wine scie|11738||0|2013|330|139|4|71.48|fnh|002
intro wine scie|11739||0|2013|330|270|8|71.27|fnh|overall
intro wine scie|12438||0|2008|330|145|0|77.45|fnh|951
intro wine scie|12439||0|2008|330|145|0|77.45|fnh|overall
intro wine scie|14003||0|2014|330|127|5|71.45|fnh|001
intro wine scie|14004||0|2014|330|129|3|75.29|fnh|002
intro wine scie|14005||0|2014|330|256|8|73.37|fnh|overall
intro wine scie|23600||0|2010|330|150|6|76.01|fnh|001
intro wine scie|23601||0|2010|330|160|2|75.29|fnh|002
intro wine scie|23602||0|2010|330|310|8|75.64|fnh|overall
intro wine scie|26696||1|2011|330|74|3|72.81|fnh|951
intro wine scie|26697||1|2011|330|74|3|72.81|fnh|overall
intro wine scie|34860||0|2013|330|78|1|72.68|fnh|951
intro wine scie|34861||0|2013|330|78|1|72.68|fnh|overall
intro wine scie|51621||0|2009|330|184|2|73.33|fnh|001
intro wine scie|51622||0|2009|330|184|2|73.33|fnh|overall
intro wine scie|64194||0|2014|330|66|0|71.39|fnh|951
intro wine scie|64195||0|2014|330|66|0|71.39|fnh|overall
intro wine scie|65013||0|2012|330|138|2|74.04|fnh|001
intro wine scie|65014||0|2012|330|134|6|71.59|fnh|002
intro wine scie|65015||0|2012|330|272|8|72.81|fnh|overall
intro wine scie|68372||0|2008|330|186|0|75.01|fnh|001
intro wine scie|68373||0|2008|330|186|0|75.01|fnh|overall
intro wine scie|68768||0|2011|330|139|2|73.99|fnh|001
intro wine scie|68769||1|2011|330|139|2|76.84|fnh|002
intro wine scie|68770||1|2011|330|278|4|75.42|fnh|overall
intro wine scie|75664||0|2007|330|196|2|75.23|fnh|001
intro wine scie|75665||0|2007|330|196|2|75.23|fnh|overall
intro wine scie|78993||0|2010|330|66|2|73.24|fnh|921
intro wine scie|78994||0|2010|330|109|2|77.24|fnh|951
intro wine scie|78995||0|2010|330|175|4|75.72|fnh|overall
intro wine scie|97766||0|2012|330|74|2|71.61|fnh|951
intro wine scie|97767||0|2012|330|74|2|71.61|fnh|overall
