Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
inds acoustc&vib|9148|hodgson, murray|0|2014|505|9|0|85.22|mech|201
inds acoustc&vib|9149||0|2014|505|9|0|85.22|mech|overall
inds acoustc&vib|9818|hodgson, murray|0|2009|505|5|0|77.8|mech|201
inds acoustc&vib|9819||0|2009|505|5|0|77.8|mech|overall
inds acoustc&vib|12826|hodgson, murray|0|2012|505|9|0|87.33|mech|201
inds acoustc&vib|12827||0|2012|505|9|0|87.33|mech|overall
inds acoustc&vib|24032||0|2008|505|10|0|84.4|mech|201
inds acoustc&vib|24033||0|2008|505|10|0|84.4|mech|overall
inds acoustc&vib|45303|hodgson, murray|0|2013|505|12|0|86.92|mech|201
inds acoustc&vib|45304||0|2013|505|12|0|86.92|mech|overall
inds acoustc&vib|49584|hodgson, murray|0|2007|505|9|0|79.67|mech|201
inds acoustc&vib|49585||0|2007|505|9|0|79.67|mech|overall
inds acoustc&vib|77427|hodgson, murray|0|2010|505|6|0|84.67|mech|201
inds acoustc&vib|77428||0|2010|505|6|0|84.67|mech|overall
inds acoustc&vib|84252|hodgson, murray|0|2015|505|10|0|82.7|mech|201
inds acoustc&vib|84253||0|2015|505|10|0|82.7|mech|overall
inds acoustc&vib|92050|hodgson, murray|0|2011|505|8|0|85|mech|201
inds acoustc&vib|92051||0|2011|505|8|0|85|mech|overall
