Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
wmn bronz|10638|gorrie, charmaine|0|2009|311|47|0|72.66|clst|001
wmn bronz|10639||0|2009|311|47|0|72.66|clst|overall
wmn bronz|13361|williams, arden|0|2016|311|44|1|75.31|clst|001
wmn bronz|13362||0|2016|311|44|1|75.31|clst|overall
wmn bronz|22801|mcauley, alexander|0|2015|311|64|1|80.02|clst|001
wmn bronz|22802||0|2015|311|64|1|80.02|clst|overall
wmn bronz|26365|gorrie, charmaine|0|2007|311|58|0|73.26|clst|001
wmn bronz|26366||0|2007|311|58|0|73.26|clst|overall
wmn bronz|51055|gorrie, charmaine|0|2011|311|78|1|74.58|clst|001
wmn bronz|51056||0|2011|311|78|1|74.58|clst|overall
wmn bronz|92780|gorrie, charmaine|0|2013|311|37|0|73.59|clst|001
wmn bronz|92781||0|2013|311|37|0|73.59|clst|overall
