Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
arch hist 1a|5001|mckay, sherry|0|2014|504|36|0|79|arch|001
arch hist 1a|5002||0|2014|504|36|0|79|arch|overall
arch hist 1a|10498|mckay, sherry|0|2010|504|34|1|77.31|arch|001
arch hist 1a|10499||0|2010|504|34|1|77.31|arch|overall
arch hist 1a|11222|mckay, sherry|0|2012|504|28|0|77.96|arch|001
arch hist 1a|11223||0|2012|504|28|0|77.96|arch|overall
arch hist 1a|28464|millette, daniel m|0|2009|504|36|0|77.03|arch|001
arch hist 1a|28465||0|2009|504|36|0|77.03|arch|overall
arch hist 1a|36801|millette, daniel m|0|2007|504|27|0|83.7|arch|001
arch hist 1a|36802||0|2007|504|27|0|83.7|arch|overall
arch hist 1a|56245|stevens, sara|0|2015|504|35|0|79.66|arch|001
arch hist 1a|56246||0|2015|504|35|0|79.66|arch|overall
arch hist 1a|59281|mckay, sherry|0|2011|504|28|0|80.5|arch|001
arch hist 1a|59282||0|2011|504|28|0|80.5|arch|overall
arch hist 1a|65756||0|2008|504|27|1|81.04|arch|001
arch hist 1a|65757||0|2008|504|27|1|81.04|arch|overall
arch hist 1a|77503|mckay, sherry|0|2013|504|26|0|79.23|arch|001
arch hist 1a|77504||0|2013|504|26|0|79.23|arch|overall
