Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
social geography|3546|mendez-gonzalez, juan-pablo|0|2010|457|22|0|72|geog|201
social geography|3547||0|2010|457|22|0|72|geog|overall
social geography|11988|ley, david frederick|0|2011|457|25|0|75.72|geog|201
social geography|11989||0|2011|457|25|0|75.72|geog|overall
social geography|14520|ley, david frederick|0|2015|457|20|0|78.9|geog|201
social geography|14521||0|2015|457|20|0|78.9|geog|overall
social geography|28305|ley, david frederick|0|2014|457|18|0|76.22|geog|201
social geography|28306||0|2014|457|18|0|76.22|geog|overall
social geography|28627|frost, heather danielle|0|2009|457|25|0|77.48|geog|201
social geography|28628||0|2009|457|25|0|77.48|geog|overall
soc & behav geog|29161|ley, david frederick|2|2007|457|20|0|73|geog|201
soc & behav geog|29162||2|2007|457|20|0|73|geog|overall
soc & behav geog|82742||0|2008|457|25|0|74.88|geog|201
soc & behav geog|82743||0|2008|457|25|0|74.88|geog|overall
social geography|87063|pottie-sherman, yolande|0|2012|457|22|0|75.86|geog|201
social geography|87064||0|2012|457|22|0|75.86|geog|overall
social geography|97172|ley, david frederick|0|2013|457|21|0|74.14|geog|201
social geography|97173||0|2013|457|21|0|74.14|geog|overall
