Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
micr infectn ctl|1408|bryce, elizabeth;roberts, frederick;roscoe, diane|0|2009|467|16|0|87.06|path|gis
micr infectn ctl|1409||0|2009|467|16|0|87.06|path|overall
micr infectn ctl|1964|bryce, elizabeth;roberts, frederick;roscoe, diane|0|2012|467|16|0|87|path|gis
micr infectn ctl|1965||0|2012|467|16|0|87|path|overall
micr infectn ctl|11393|roberts, frederick|0|2014|467|16|0|82.81|path|gis
micr infectn ctl|11394||0|2014|467|16|0|82.81|path|overall
micr infectn ctl|14766|roberts, frederick|0|2013|467|18|0|86.39|path|gis
micr infectn ctl|14767||0|2013|467|18|0|86.39|path|overall
micr infectn ctl|18524||0|2008|467|18|0|88|path|gis
micr infectn ctl|18525||0|2008|467|18|0|88|path|overall
micr infectn ctl|42730|bryce, elizabeth;roberts, frederick;roscoe, diane|0|2010|467|17|0|87.35|path|gis
micr infectn ctl|42731||0|2010|467|17|0|87.35|path|overall
micr infectn ctl|49027|al rawahi, ghada;roberts, frederick;stefanovic, aleksandra|0|2015|467|12|0|80.58|path|99c
micr infectn ctl|49028||0|2015|467|12|0|80.58|path|overall
micr infectn ctl|50784|roberts, frederick|0|2009|467|1|0|85|path|99c
micr infectn ctl|50785||0|2009|467|1|0|85|path|overall
micr infectn ctl|51535|al rawahi, ghada;roberts, frederick;stefanovic, aleksandra|0|2014|467|14|0|82.21|path|99c
micr infectn ctl|51536||0|2014|467|14|0|82.21|path|overall
micr infectn ctl|94688|bryce, elizabeth;roberts, frederick;roscoe, diane|0|2011|467|22|0|87.86|path|gis
micr infectn ctl|94689||0|2011|467|22|0|87.86|path|overall
