Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
soc, dev, clin|27820|wehr, paul|0|2011|208|227|22|68.2|psyc|001
soc, dev, clin|27821|rawn, catherine|0|2011|208|96|7|68.05|psyc|002
soc, dev, clin|27822|wehr, paul|0|2011|208|182|15|68.16|psyc|003
soc, dev, clin|27823||0|2011|208|505|44|68.16|psyc|overall
soc, dev, clin|31404|rawn, catherine|0|2009|208|146|4|68.17|psyc|001
soc, dev, clin|31405|schmader, tanya|0|2009|208|155|12|69.54|psyc|002
soc, dev, clin|31406||0|2009|208|301|16|68.9|psyc|overall
soc, dev, clin|54670|wehr, paul|1|2012|208|237|14|68.91|psyc|001
soc, dev, clin|54671|rawn, catherine|0|2012|208|107|5|67.67|psyc|002
soc, dev, clin|54672|wehr, paul|0|2012|208|177|15|67.86|psyc|003
soc, dev, clin|54673||1|2012|208|521|34|68.3|psyc|overall
soc, dev, clin|78088|worling, david|0|2015|208|176|4|69.68|psyc|003
soc, dev, clin|78089|perrino, andrea|1|2015|208|75|3|67.33|psyc|901
soc, dev, clin|78090||1|2015|208|251|7|68.97|psyc|overall
soc, dev, clin|80842|veale, jaimie|1|2014|208|91|4|66.02|psyc|001
soc, dev, clin|80843|rawn, catherine|0|2014|208|110|2|70.2|psyc|002
soc, dev, clin|80844|souza, michael|0|2014|208|126|6|69.36|psyc|003
soc, dev, clin|80845|barnes, steven;lam, mark|0|2014|208|66|3|68.88|psyc|v02
soc, dev, clin|80846||1|2014|208|393|15|68.73|psyc|overall
soc, dev, clin|89680|wehr, paul|0|2013|208|231|17|67.37|psyc|001
soc, dev, clin|89681|rawn, catherine|0|2013|208|123|9|68.98|psyc|002
soc, dev, clin|89682|wehr, paul|0|2013|208|173|18|67.96|psyc|003
soc, dev, clin|89683||0|2013|208|527|44|67.94|psyc|overall
soc, dev, clin|94739|wehr, paul|0|2010|208|230|19|66.49|psyc|001
soc, dev, clin|94740|rawn, catherine|0|2010|208|121|7|67.45|psyc|002
soc, dev, clin|94741|wehr, paul|0|2010|208|172|14|67.98|psyc|003
soc, dev, clin|94742||0|2010|208|523|40|67.2|psyc|overall
