Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr biometrics|7324|kozak, robert antal|0|2012|231|118|8|70.63|frst|101
intr biometrics|7325|alila, younes|0|2012|231|54|6|66.82|frst|201
intr biometrics|7326|watts, susan|0|2012|231|3|0|80|frst|99a
intr biometrics|7327|watts, susan|0|2012|231|10|5|54.13|frst|gis
intr biometrics|7328||0|2012|231|185|19|68.44|frst|overall
intr biometrics|21232|tait, david e n|0|2011|231|108|21|59.91|frst|101
intr biometrics|21233|watts, susan|0|2011|231|6|0|73.67|frst|99a
intr biometrics|21234|watts, susan|0|2011|231|7|2|68.89|frst|gis
intr biometrics|21235||0|2011|231|121|23|61.04|frst|overall
intr biometrics|26796|watts, susan|0|2009|231|4|1|65|frst|gis
intr biometrics|26797||0|2009|231|4|1|65|frst|overall
intr biometrics|34876|kozak, robert antal|0|2010|231|93|6|69.7|frst|101
intr biometrics|34877|watts, susan|0|2010|231|4|0|72.75|frst|99a
intr biometrics|34878|watts, susan|0|2010|231|7|3|60.8|frst|gis
intr biometrics|34879||0|2010|231|104|9|69.02|frst|overall
intr biometrics|51393|watts, susan|0|2013|231|11|6|46.59|frst|98a
intr biometrics|51394||0|2013|231|14|6|50.85|frst|overall
intr biometrics|54906|kozak, robert antal|0|2015|231|134|5|73.02|frst|101
intr biometrics|54907|alila, younes|0|2015|231|69|12|66.1|frst|201
intr biometrics|54908|marshall, peter|0|2015|231|19|1|69.6|frst|99a
intr biometrics|54909|marshall, peter|0|2015|231|15|0|77.2|frst|99c
intr biometrics|54910||0|2015|231|237|18|70.8|frst|overall
intr biometrics|59657||0|2008|231|98|13|69.35|frst|101
intr biometrics|59658||0|2008|231|3|1|51|frst|99a
intr biometrics|59659||0|2008|231|1|0|71|frst|99c
intr biometrics|59660||0|2008|231|7|3|62.6|frst|gis
intr biometrics|59661||0|2008|231|109|17|68.25|frst|overall
intr biometrics|60787|ahmed, suborna shekhor|0|2014|231|13|0|82.38|frst|98a
intr biometrics|60788||0|2014|231|13|0|82.38|frst|overall
intr biometrics|62514|kozak, robert antal|0|2016|231|126|1|74.94|frst|101
intr biometrics|62515|ahmed, suborna shekhor|0|2016|231|14|0|79.71|frst|99a
intr biometrics|62516||0|2016|231|140|1|75.41|frst|overall
intr biometrics|84399|watts, susan|0|2012|231|5|0|87|frst|98a
intr biometrics|84400|watts, susan|0|2012|231|12|1|63.23|frst|gis
intr biometrics|84401||0|2012|231|17|1|69.83|frst|overall
intr biometrics|86557|kozak, robert antal|3|2014|231|105|8|71.96|frst|101
intr biometrics|86558|alila, younes|0|2014|231|64|9|62.64|frst|201
intr biometrics|86559|marshall, peter|0|2014|231|6|1|70.29|frst|99a
intr biometrics|86560|marshall, peter|0|2014|231|16|1|72.71|frst|99c
intr biometrics|86561||5|2014|231|191|19|68.72|frst|overall
intr biometrics|89541|kozak, robert antal|0|2007|231|101|9|70.83|frst|101
intr biometrics|89542|watts, susan|0|2007|231|9|4|54.38|frst|99a
intr biometrics|89543|watts, susan|0|2007|231|3|1|68.75|frst|99c
intr biometrics|89544|watts, susan|0|2007|231|5|2|49.14|frst|gis
intr biometrics|89545||0|2007|231|118|16|68.04|frst|overall
intr biometrics|93478|watts, susan|0|2011|231|4|0|65|frst|gis
intr biometrics|93479||0|2011|231|4|0|65|frst|overall
intr biometrics|97294|watts, susan|0|2010|231|7|2|56.33|frst|gis
intr biometrics|97295||0|2010|231|7|2|56.33|frst|overall
intr biometrics|97637|kozak, robert antal|1|2013|231|101|10|67.42|frst|101
intr biometrics|97638|varhola troya, andres|0|2013|231|75|4|74.28|frst|201
intr biometrics|97639|marshall, peter|0|2013|231|7|1|57.5|frst|99a
intr biometrics|97640|marshall, peter|0|2013|231|8|1|70.56|frst|99c
intr biometrics|97641||1|2013|231|192|16|69.7|frst|overall
