Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int sem in sw th|27694|nickel, wayne|0|2010|316|18|0|88.78|sowk|001
int sem in sw th|27695|vedan, richard|0|2010|316|17|0|88.59|sowk|002
int sem in sw th|27696||0|2010|316|35|0|88.69|sowk|overall
int sem in sw th|30635|nickel, wayne|0|2011|316|19|0|87.53|sowk|001
int sem in sw th|30636|vedan, richard|0|2011|316|12|0|89.08|sowk|002
int sem in sw th|30637||0|2011|316|31|0|88.13|sowk|overall
int sem in sw th|43262|nickel, wayne|0|2014|316|16|0|89.63|sowk|001
int sem in sw th|43263|o'neill, brian|0|2014|316|15|0|90.87|sowk|002
int sem in sw th|43264|yan, miu chung|0|2014|316|14|0|88.71|sowk|003
int sem in sw th|43265|oliver, carolyn|0|2014|316|15|0|87.13|sowk|004
int sem in sw th|43266||0|2014|316|60|0|89.1|sowk|overall
int sem in sw th|60956||0|2008|316|12|0|85.33|sowk|001
int sem in sw th|60957||0|2008|316|11|0|86.36|sowk|002
int sem in sw th|60958||0|2008|316|23|0|85.83|sowk|overall
int sem in sw th|71638|nickel, wayne|0|2013|316|16|0|84.81|sowk|001
int sem in sw th|71639|o'neill, brian|0|2013|316|22|0|92.23|sowk|002
int sem in sw th|71640|oliver, carolyn|0|2013|316|18|0|85.83|sowk|003
int sem in sw th|71641||0|2013|316|57|0|88.04|sowk|overall
int sem in sw th|85989|nickel, wayne|0|2012|316|21|0|88.81|sowk|001
int sem in sw th|85990|vedan, richard|0|2012|316|22|0|85.05|sowk|002
int sem in sw th|85991||0|2012|316|43|0|86.88|sowk|overall
int sem in sw th|88808|nickel, wayne|0|2015|316|14|0|88.29|sowk|001
int sem in sw th|88809|oliver, carolyn|0|2015|316|15|0|84.2|sowk|002
int sem in sw th|88810|yan, miu chung|0|2015|316|14|0|86.21|sowk|003
int sem in sw th|88811||0|2015|316|43|0|86.19|sowk|overall
int sem in sw th|92893|nickel, wayne|0|2009|316|16|0|86.5|sowk|001
int sem in sw th|92894|phillips, nicholas a|0|2009|316|14|0|85.29|sowk|002
int sem in sw th|92895||0|2009|316|30|0|85.93|sowk|overall
