Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hist music iii|202|micznik, vera georgia|1|2014|220|61|3|71.67|musc|001
hist music iii|203||1|2014|220|61|3|71.67|musc|overall
hist music iii|7166|kinnear, tyler lee|0|2015|220|53|2|72|musc|001
hist music iii|7167||0|2015|220|53|2|72|musc|overall
hist music iii|19341|micznik, vera georgia|0|2010|220|51|5|68.63|musc|001
hist music iii|19342||0|2010|220|51|5|68.63|musc|overall
hist music iii|28740|micznik, vera georgia|0|2013|220|45|3|69.81|musc|001
hist music iii|28741||0|2013|220|45|3|69.81|musc|overall
hist music iii|40896|micznik, vera georgia|0|2007|220|58|8|69.48|musc|001
hist music iii|40897||0|2007|220|58|8|69.48|musc|overall
hist music iii|65903|micznik, vera georgia|0|2009|220|63|2|70.37|musc|001
hist music iii|65904||0|2009|220|63|2|70.37|musc|overall
hist music iii|77911|fullerton, james|3|2012|220|78|4|76.16|musc|001
hist music iii|77912||3|2012|220|78|4|76.16|musc|overall
hist music iii|93280||1|2008|220|53|4|69.6|musc|001
hist music iii|93281||1|2008|220|53|4|69.6|musc|overall
hist music iii|93814|micznik, vera georgia|0|2011|220|45|3|71.88|musc|001
hist music iii|93815||0|2011|220|45|3|71.88|musc|overall
