Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intrmdt eng desn|35684|maijer, daan;reilly, carl|0|2011|330|37|0|74.54|igen|001
intrmdt eng desn|35685||0|2011|330|37|0|74.54|igen|overall
intrmdt eng desn|43668|maijer, daan;reilly, carl|0|2013|330|42|1|76.98|igen|001
intrmdt eng desn|43669||0|2013|330|42|1|76.98|igen|overall
intrmdt eng desn|67702|maijer, daan;reilly, carl|0|2015|330|46|0|77.43|igen|001
intrmdt eng desn|67703||0|2015|330|46|0|77.43|igen|overall
intrmdt eng desn|68677|maijer, daan;reilly, carl|0|2012|330|47|0|78.43|igen|001
intrmdt eng desn|68678||0|2012|330|47|0|78.43|igen|overall
intrmdt eng desn|96764|maijer, daan;reilly, carl|0|2014|330|43|1|82.16|igen|001
intrmdt eng desn|96765||0|2014|330|43|1|82.16|igen|overall
