Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biophys pharm ii|4687|hafeli, urs;letchford, kevin|0|2012|323|212|1|72.71|phar|001
biophys pharm ii|4688||0|2012|323|215|1|72.63|phar|overall
biophys pharm ii|9258|burt, helen mary|0|2007|323|156|0|73.84|phar|001
biophys pharm ii|9259||0|2007|323|156|0|73.84|phar|overall
biophys pharm ii|10328|letchford, kevin|0|2011|323|154|0|76.03|phar|001
biophys pharm ii|10329||0|2011|323|155|0|75.91|phar|overall
biophys pharm ii|30428|hafeli, urs;letchford, kevin|0|2013|323|222|0|79.7|phar|001
biophys pharm ii|30429||0|2013|323|222|0|79.7|phar|overall
biophys pharm ii|64071||0|2008|323|151|0|82.09|phar|001
biophys pharm ii|64072||0|2008|323|151|0|82.09|phar|overall
biophys pharm ii|69317|burt, helen mary|0|2009|323|150|0|71.05|phar|001
biophys pharm ii|69318||0|2009|323|151|0|70.96|phar|overall
biophys pharm ii|72751|hafeli, urs;li, shyh-dar|0|2015|323|216|1|81.56|phar|001
biophys pharm ii|72752||0|2015|323|218|1|81.51|phar|overall
biophys pharm ii|83017|hafeli, urs;letchford, kevin|0|2014|323|219|0|78.57|phar|001
biophys pharm ii|83018||0|2014|323|219|0|78.57|phar|overall
