Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
job costg&eng ec|4312|sowlati, taraneh|0|2009|440|9|0|82.44|wood|101
job costg&eng ec|4313||0|2009|440|9|0|82.44|wood|overall
job costg&eng ec|19234|sowlati, taraneh|0|2010|440|25|0|78.68|wood|101
job costg&eng ec|19235||0|2010|440|25|0|78.68|wood|overall
job costg&eng ec|45512|sowlati, taraneh|0|2012|440|21|0|80.86|wood|101
job costg&eng ec|45513||0|2012|440|21|0|80.86|wood|overall
job costg&eng ec|49822|sowlati, taraneh|0|2013|440|22|1|80|wood|101
job costg&eng ec|49823||0|2013|440|22|1|80|wood|overall
engineering econ|54393|sowlati, taraneh|0|2014|440|50|1|81.02|wood|101
engineering econ|54394||0|2014|440|50|1|81.02|wood|overall
job costg&eng ec|57565||0|2008|440|21|0|78.86|wood|101
job costg&eng ec|57566||0|2008|440|21|0|78.86|wood|overall
job costg&eng ec|66568|sowlati, taraneh|0|2011|440|18|0|80.06|wood|101
job costg&eng ec|66569||0|2011|440|18|0|80.06|wood|overall
engineering econ|85344|sowlati, taraneh|0|2015|440|39|0|84|wood|101
engineering econ|85345||0|2015|440|39|0|84|wood|overall
