Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
managerial econ|5424||0|2014|295|5|0|66|fre|102
managerial econ|5425||0|2014|295|4|0|61.5|fre|105
managerial econ|5426||0|2014|295|15|0|66.67|fre|overall
managerial econ|14993||0|2009|295|9|0|67.78|fre|001
managerial econ|14994||0|2009|295|5|0|78.2|fre|002
managerial econ|14995||0|2009|295|14|0|71.5|fre|overall
managerial econ|29204||0|2010|295|12|0|61.75|fre|001
managerial econ|29205||0|2010|295|6|0|66.17|fre|002
managerial econ|29206||0|2010|295|18|0|63.22|fre|overall
managerial econ|34810||0|2008|295|7|0|74.71|fre|001
managerial econ|34811||0|2008|295|6|0|70.67|fre|002
managerial econ|34812||0|2008|295|13|0|72.85|fre|overall
managerial econ|44586||0|2012|295|5|0|69.6|fre|101
managerial econ|44587||0|2012|295|5|0|57.2|fre|102
managerial econ|44588||0|2012|295|5|0|66|fre|105
managerial econ|44589||0|2012|295|4|1|64.4|fre|106
managerial econ|44590||0|2012|295|19|1|64.3|fre|overall
managerial econ|62912||0|2007|295|4|0|60.75|fre|001
managerial econ|62913||0|2007|295|4|0|77.5|fre|002
managerial econ|62914||0|2007|295|8|0|69.13|fre|overall
managerial econ|84450||0|2015|295|4|0|76|fre|101
managerial econ|84451||0|2015|295|5|0|69.8|fre|102
managerial econ|84452||0|2015|295|11|0|72.36|fre|overall
managerial econ|88008||0|2011|295|5|0|79.2|fre|101
managerial econ|88009||0|2011|295|5|0|68.6|fre|102
managerial econ|88010||0|2011|295|6|0|72|fre|105
managerial econ|88011||0|2011|295|19|0|72.63|fre|overall
managerial econ|98941||0|2013|295|5|0|69.8|fre|101
managerial econ|98942||0|2013|295|4|0|67.5|fre|102
managerial econ|98943||0|2013|295|4|0|69.75|fre|105
managerial econ|98944||0|2013|295|4|0|68|fre|106
managerial econ|98945||0|2013|295|17|0|68.82|fre|overall
