Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
geography asia|3509|glassman, james francis|0|2010|380|50|4|70.17|geog|201
geography asia|3510||0|2010|380|50|4|70.17|geog|overall
geography asia|11962|barber, lachlan b r|0|2011|380|69|4|69.12|geog|201
geography asia|11963||0|2011|380|69|4|69.12|geog|overall
geography asia|14492|edgington, david william|0|2015|380|54|5|69.42|geog|101
geography asia|14493||0|2015|380|54|5|69.42|geog|overall
geography asia|28281|edgington, david william|0|2014|380|51|2|68.89|geog|201
geography asia|28282||0|2014|380|51|2|68.89|geog|overall
geography asia|28597|edgington, david william|0|2009|380|61|5|66.5|geog|101
geography asia|28598||0|2009|380|61|5|66.5|geog|overall
geography asia|29122|glassman, james francis|0|2007|380|67|0|71.58|geog|201
geography asia|29123||0|2007|380|67|0|71.58|geog|overall
geography asia|82696||0|2008|380|64|1|72.55|geog|201
geography asia|82697||0|2008|380|64|1|72.55|geog|overall
geography asia|87036|glassman, james francis|0|2012|380|32|5|63.86|geog|201
geography asia|87037||0|2012|380|32|5|63.86|geog|overall
