Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
primary care i|15370|brew, nancy|0|2011|570|14|0|89.43|nurs|002
primary care i|15371||0|2011|570|14|0|89.43|nurs|overall
primary care i|35367|jennings,  mary lou|0|2007|570|13|0|86.77|nurs|002
primary care i|35368||0|2007|570|13|0|86.77|nurs|overall
primary care i|40716||0|2008|570|14|0|86.07|nurs|002
primary care i|40717||0|2008|570|14|0|86.07|nurs|overall
primary care i|47421|burrows, marlene;harding, jillian|0|2012|570|16|0|81.31|nurs|002
primary care i|47422||0|2012|570|16|0|81.31|nurs|overall
primary care i|73659|burrows, marlene;harding, jillian|0|2015|570|14|0|86.5|nurs|002
primary care i|73660||0|2015|570|14|0|86.5|nurs|overall
primary care i|78739|foster, jodie;krist, jennifer;mccuaig, fairleth|0|2014|570|16|0|87.81|nurs|002
primary care i|78740||0|2014|570|16|0|87.81|nurs|overall
primary care i|88143|burrows, marlene;harding, jillian;krist, jennifer;mccuaig, fairleth|0|2013|570|14|0|86.57|nurs|002
primary care i|88144||0|2013|570|14|0|86.57|nurs|overall
primary care i|96244|brew, nancy|0|2010|570|14|0|88.57|nurs|002
primary care i|96245||0|2010|570|14|0|88.57|nurs|overall
