Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv german ii|1773|rieger, caroline|0|2015|410|9|0|81.33|germ|001
adv german ii|1774||0|2015|410|9|0|81.33|germ|overall
adv german ii|7062|spreter von kreudenstein, chri|0|2014|410|16|0|76.56|germ|001
adv german ii|7063||0|2014|410|16|0|76.56|germ|overall
adv german ii|18000|rieger, caroline|0|2012|410|12|1|75.54|germ|001
adv german ii|18001||0|2012|410|12|1|75.54|germ|overall
adv german ii|31850|rieger, caroline|0|2011|410|19|0|80.95|germ|001
adv german ii|31851||0|2011|410|19|0|80.95|germ|overall
adv german ii|33472|hempen, daniela|0|2009|410|20|0|80.2|germ|001
adv german ii|33473||0|2009|410|20|0|80.2|germ|overall
adv german ii|39982||0|2008|410|20|0|76.9|germ|001
adv german ii|39983||0|2008|410|20|0|76.9|germ|overall
adv german ii|42398|rieger, caroline|2|2013|410|13|0|86.69|germ|001
adv german ii|42399||2|2013|410|13|0|86.69|germ|overall
adv german ii|53129|eming, jutta|0|2007|410|17|1|79.61|germ|002
adv german ii|53130||0|2007|410|17|1|79.61|germ|overall
adv german ii|60630|hempen, daniela|1|2010|410|13|1|78.07|germ|001
adv german ii|60631||1|2010|410|13|1|78.07|germ|overall
