Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
indus fluid mech|9082|grecov, dana|0|2014|386|27|0|81.89|mech|101
indus fluid mech|9083||0|2014|386|27|0|81.89|mech|overall
indus fluid mech|9757|grecov, dana|0|2009|386|37|0|82.86|mech|101
indus fluid mech|9758||0|2009|386|37|0|82.86|mech|overall
indus fluid mech|12757|noroozi, nader|0|2012|386|46|0|81.67|mech|101
indus fluid mech|12758||0|2012|386|46|0|81.67|mech|overall
indus fluid mech|23961||0|2008|386|30|1|80.1|mech|101
indus fluid mech|23962||0|2008|386|30|1|80.1|mech|overall
indus fluid mech|45238|grecov, dana|0|2013|386|33|1|79.53|mech|101
indus fluid mech|45239||0|2013|386|33|1|79.53|mech|overall
indus fluid mech|49532|grecov, dana|1|2007|386|33|0|79.67|mech|101
indus fluid mech|49533||1|2007|386|33|0|79.67|mech|overall
indus fluid mech|77358|grecov, dana|0|2010|386|48|0|82|mech|101
indus fluid mech|77359||0|2010|386|48|0|82|mech|overall
indus fluid mech|84182|grecov, dana|0|2015|386|16|0|82.56|mech|101
indus fluid mech|84183||0|2015|386|16|0|82.56|mech|overall
indus fluid mech|91989|grecov, dana|0|2011|386|30|0|82.83|mech|101
indus fluid mech|91990||0|2011|386|30|0|82.83|mech|overall
