Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
molecul virology|9659|horwitz, marc|1|2012|306|207|4|74.26|micb|101
molecul virology|9660||1|2012|306|207|4|74.26|micb|overall
molecul virology|12377|jean, francois;kion, tracy|0|2013|306|180|6|74.39|micb|101
molecul virology|12378||0|2013|306|180|6|74.39|micb|overall
molecul virology|17204|horwitz, marc|1|2009|306|240|0|72.27|micb|101
molecul virology|17205||1|2009|306|240|0|72.27|micb|overall
molecul virology|17475|horwitz, marc|0|2011|306|207|0|75.71|micb|101
molecul virology|17476||0|2011|306|207|0|75.71|micb|overall
molecul virology|18338||1|2008|306|212|1|75.85|micb|101
molecul virology|18339||1|2008|306|212|1|75.85|micb|overall
molecul virology|62291|jean, francois;kion, tracy|0|2014|306|187|0|83.53|micb|101
molecul virology|62292||0|2014|306|187|0|83.53|micb|overall
molecul virology|67252|horwitz, marc|0|2007|306|214|3|73.85|micb|101
molecul virology|67253||0|2007|306|214|3|73.85|micb|overall
molecul virology|80024|horwitz, marc|0|2010|306|198|0|79.11|micb|101
molecul virology|80025||0|2010|306|198|0|79.11|micb|overall
molecul virology|93655|jean, francois;krebs, danielle|0|2015|306|229|3|81.15|micb|101
molecul virology|93656||0|2015|306|229|3|81.15|micb|overall
