Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
real est finan|953|somerville, craig tsuriel;wosk, larry|0|2011|405|34|0|78.18|comm|101
real est finan|954|somerville, craig tsuriel;wosk, larry|0|2011|405|30|0|77.2|comm|102
real est finan|955||0|2011|405|64|0|77.72|comm|overall
real est finan|39068|davidoff, thomas;somerville, craig tsuriel|0|2015|405|42|0|78.17|comm|101
real est finan|39069|davidoff, thomas;somerville, craig tsuriel|1|2015|405|38|0|75.42|comm|102
real est finan|39070||1|2015|405|80|0|76.86|comm|overall
real est finan|44169|davidoff, thomas;somerville, craig tsuriel|0|2012|405|36|1|75.92|comm|101
real est finan|44170|davidoff, thomas;somerville, craig tsuriel|0|2012|405|37|0|74.54|comm|102
real est finan|44171||0|2012|405|73|1|75.23|comm|overall
real est finan|57917|somerville, craig tsuriel;wosk, larry|0|2010|405|38|0|74.66|comm|101
real est finan|57918|somerville, craig tsuriel;wosk, larry|0|2010|405|43|1|74.2|comm|102
real est finan|57919||0|2010|405|81|1|74.41|comm|overall
real est finan|71399|wosk, larry|0|2007|405|35|0|77.77|comm|101
real est finan|71400|wosk, larry|0|2007|405|38|0|77.5|comm|102
real est finan|71401||0|2007|405|73|0|77.63|comm|overall
real est finan|81748|davidoff, thomas;somerville, craig tsuriel|0|2014|405|42|0|80.36|comm|101
real est finan|81749|davidoff, thomas;somerville, craig tsuriel|0|2014|405|41|0|75.68|comm|102
real est finan|81750||0|2014|405|83|0|78.05|comm|overall
real est finan|83880|davidoff, thomas;somerville, craig tsuriel|0|2013|405|39|0|76.33|comm|101
real est finan|83881|davidoff, thomas;somerville, craig tsuriel|0|2013|405|40|0|72.48|comm|102
real est finan|83882||0|2013|405|79|0|74.38|comm|overall
real est finan|96534|wosk, larry|0|2009|405|38|1|72.38|comm|101
real est finan|96535|wosk, larry|0|2009|405|35|0|74.83|comm|102
real est finan|96536||0|2009|405|73|1|73.54|comm|overall
