Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fundtl nutrition|6628||0|2015|350|128|1|76.73|fnh|001
fundtl nutrition|6629||0|2015|350|128|1|76.73|fnh|overall
fundtl nutrition|11747||0|2013|350|88|0|74.88|fnh|001
fundtl nutrition|11748||0|2013|350|72|1|76.96|fnh|002
fundtl nutrition|11749||0|2013|350|160|1|75.82|fnh|overall
fundtl nutrition|14015||0|2014|350|86|1|74.72|fnh|001
fundtl nutrition|14016||0|2014|350|76|0|75.11|fnh|002
fundtl nutrition|14017||0|2014|350|162|1|74.9|fnh|overall
fundtl nutrition|23610||0|2010|350|92|1|76.11|fnh|001
fundtl nutrition|23611||0|2010|350|113|1|76.25|fnh|002
fundtl nutrition|23612||0|2010|350|205|2|76.19|fnh|overall
fundtl nutrition|51630||0|2009|350|101|0|76.53|fnh|001
fundtl nutrition|51631||1|2009|350|92|0|74.4|fnh|002
fundtl nutrition|51632||1|2009|350|193|0|75.52|fnh|overall
fundtl nutrition|65023||0|2012|350|113|0|75.96|fnh|001
fundtl nutrition|65024||0|2012|350|81|0|75.01|fnh|002
fundtl nutrition|65025||0|2012|350|194|0|75.57|fnh|overall
fundtl nutrition|68378||0|2008|350|112|0|77.36|fnh|001
fundtl nutrition|68379||0|2008|350|69|1|79.54|fnh|002
fundtl nutrition|68380||0|2008|350|181|1|78.2|fnh|overall
fundtl nutrition|68778||0|2011|350|112|1|76.64|fnh|001
fundtl nutrition|68779||0|2011|350|77|2|74.65|fnh|002
fundtl nutrition|68780||0|2011|350|189|3|75.82|fnh|overall
fundtl nutrition|75670||0|2007|350|115|0|77.09|fnh|001
fundtl nutrition|75671||0|2007|350|93|1|76.13|fnh|002
fundtl nutrition|75672||0|2007|350|208|1|76.66|fnh|overall
